ID,spk_id,path,duration
common_voice_fa_19565045,6e900771f31dcbe2bc8d5aa3b08b5d70d9fcd7cda6c25b2b1cb25ecc49c240a0d6010b7ac747f83f012a63303bf0482467e5e5021e9faee3b183e8455cb50457,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19565045.mp3,3.06
common_voice_fa_19565047,6e900771f31dcbe2bc8d5aa3b08b5d70d9fcd7cda6c25b2b1cb25ecc49c240a0d6010b7ac747f83f012a63303bf0482467e5e5021e9faee3b183e8455cb50457,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19565047.mp3,2.916
common_voice_fa_19565048,6e900771f31dcbe2bc8d5aa3b08b5d70d9fcd7cda6c25b2b1cb25ecc49c240a0d6010b7ac747f83f012a63303bf0482467e5e5021e9faee3b183e8455cb50457,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19565048.mp3,3.06
common_voice_fa_19565049,6e900771f31dcbe2bc8d5aa3b08b5d70d9fcd7cda6c25b2b1cb25ecc49c240a0d6010b7ac747f83f012a63303bf0482467e5e5021e9faee3b183e8455cb50457,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19565049.mp3,3.276
common_voice_fa_22917051,6ef092e777423c70470199caf2542a250115d071cc666b36572403015f004d833d809b2693aca4d405b1a33ba167286cfe8eb54ce9654bb5f6faa9e68d751f65,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22917051.mp3,7.596
common_voice_fa_22917065,6ef092e777423c70470199caf2542a250115d071cc666b36572403015f004d833d809b2693aca4d405b1a33ba167286cfe8eb54ce9654bb5f6faa9e68d751f65,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22917065.mp3,6.228
common_voice_fa_22917067,6ef092e777423c70470199caf2542a250115d071cc666b36572403015f004d833d809b2693aca4d405b1a33ba167286cfe8eb54ce9654bb5f6faa9e68d751f65,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22917067.mp3,2.628
common_voice_fa_22917069,6ef092e777423c70470199caf2542a250115d071cc666b36572403015f004d833d809b2693aca4d405b1a33ba167286cfe8eb54ce9654bb5f6faa9e68d751f65,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22917069.mp3,3.528
common_voice_fa_22917071,6ef092e777423c70470199caf2542a250115d071cc666b36572403015f004d833d809b2693aca4d405b1a33ba167286cfe8eb54ce9654bb5f6faa9e68d751f65,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22917071.mp3,2.52
common_voice_fa_22917074,6ef092e777423c70470199caf2542a250115d071cc666b36572403015f004d833d809b2693aca4d405b1a33ba167286cfe8eb54ce9654bb5f6faa9e68d751f65,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22917074.mp3,2.88
common_voice_fa_22917075,6ef092e777423c70470199caf2542a250115d071cc666b36572403015f004d833d809b2693aca4d405b1a33ba167286cfe8eb54ce9654bb5f6faa9e68d751f65,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22917075.mp3,6.66
common_voice_fa_19298440,75db8c97a3846cec14896d1d18830a6e394bcff4eba15c664f229a4acd123f7c1d9f5d0aedc5d737c549694c56e493c08e21f4005e5d82e918fdbc08a4e16141,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19298440.mp3,3.996
common_voice_fa_19298441,75db8c97a3846cec14896d1d18830a6e394bcff4eba15c664f229a4acd123f7c1d9f5d0aedc5d737c549694c56e493c08e21f4005e5d82e918fdbc08a4e16141,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19298441.mp3,3.168
common_voice_fa_19298442,75db8c97a3846cec14896d1d18830a6e394bcff4eba15c664f229a4acd123f7c1d9f5d0aedc5d737c549694c56e493c08e21f4005e5d82e918fdbc08a4e16141,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19298442.mp3,3.528
common_voice_fa_19298443,75db8c97a3846cec14896d1d18830a6e394bcff4eba15c664f229a4acd123f7c1d9f5d0aedc5d737c549694c56e493c08e21f4005e5d82e918fdbc08a4e16141,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19298443.mp3,3.492
common_voice_fa_19298444,75db8c97a3846cec14896d1d18830a6e394bcff4eba15c664f229a4acd123f7c1d9f5d0aedc5d737c549694c56e493c08e21f4005e5d82e918fdbc08a4e16141,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19298444.mp3,3.42
common_voice_fa_19298474,75db8c97a3846cec14896d1d18830a6e394bcff4eba15c664f229a4acd123f7c1d9f5d0aedc5d737c549694c56e493c08e21f4005e5d82e918fdbc08a4e16141,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19298474.mp3,3.24
common_voice_fa_19298476,75db8c97a3846cec14896d1d18830a6e394bcff4eba15c664f229a4acd123f7c1d9f5d0aedc5d737c549694c56e493c08e21f4005e5d82e918fdbc08a4e16141,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19298476.mp3,3.528
common_voice_fa_19298477,75db8c97a3846cec14896d1d18830a6e394bcff4eba15c664f229a4acd123f7c1d9f5d0aedc5d737c549694c56e493c08e21f4005e5d82e918fdbc08a4e16141,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19298477.mp3,3.492
common_voice_fa_19298478,75db8c97a3846cec14896d1d18830a6e394bcff4eba15c664f229a4acd123f7c1d9f5d0aedc5d737c549694c56e493c08e21f4005e5d82e918fdbc08a4e16141,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19298478.mp3,4.788
common_voice_fa_19298479,75db8c97a3846cec14896d1d18830a6e394bcff4eba15c664f229a4acd123f7c1d9f5d0aedc5d737c549694c56e493c08e21f4005e5d82e918fdbc08a4e16141,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19298479.mp3,3.348
common_voice_fa_21576901,76f8eb65556d6e658f03b9a488273fac442472a4007bdccaaa32f819850d98d15d85fff1e1875b98ead65a726c9394cd9fa425ff0c598119b3a449f3f908e2d0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21576901.mp3,5.94
common_voice_fa_21576903,76f8eb65556d6e658f03b9a488273fac442472a4007bdccaaa32f819850d98d15d85fff1e1875b98ead65a726c9394cd9fa425ff0c598119b3a449f3f908e2d0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21576903.mp3,6.12
common_voice_fa_21577122,76f8eb65556d6e658f03b9a488273fac442472a4007bdccaaa32f819850d98d15d85fff1e1875b98ead65a726c9394cd9fa425ff0c598119b3a449f3f908e2d0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21577122.mp3,5.04
common_voice_fa_21577128,76f8eb65556d6e658f03b9a488273fac442472a4007bdccaaa32f819850d98d15d85fff1e1875b98ead65a726c9394cd9fa425ff0c598119b3a449f3f908e2d0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21577128.mp3,5.76
common_voice_fa_18554614,783a1c3a6d003c786b48e6d87fc18ba196ff54f456c0cc9328f1788cf2032461e8e51d4a53119f28efd531881fb8eb9f998c5631d9d7ecd0f72ca854b653e663,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18554614.mp3,7.38
common_voice_fa_18554615,783a1c3a6d003c786b48e6d87fc18ba196ff54f456c0cc9328f1788cf2032461e8e51d4a53119f28efd531881fb8eb9f998c5631d9d7ecd0f72ca854b653e663,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18554615.mp3,3.924
common_voice_fa_18554696,783a1c3a6d003c786b48e6d87fc18ba196ff54f456c0cc9328f1788cf2032461e8e51d4a53119f28efd531881fb8eb9f998c5631d9d7ecd0f72ca854b653e663,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18554696.mp3,3.996
common_voice_fa_18554700,783a1c3a6d003c786b48e6d87fc18ba196ff54f456c0cc9328f1788cf2032461e8e51d4a53119f28efd531881fb8eb9f998c5631d9d7ecd0f72ca854b653e663,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18554700.mp3,5.148
common_voice_fa_18620467,793492372ca70fa4fb69000baa2e2b1a34941daea2a5d9badb5c7b6c808cb3776d604fc79e7daa3139ca145f1805de4601f0b1dc35db3ed641142a1c4bdab19c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18620467.mp3,4.248
common_voice_fa_18620470,793492372ca70fa4fb69000baa2e2b1a34941daea2a5d9badb5c7b6c808cb3776d604fc79e7daa3139ca145f1805de4601f0b1dc35db3ed641142a1c4bdab19c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18620470.mp3,5.796
common_voice_fa_18620472,793492372ca70fa4fb69000baa2e2b1a34941daea2a5d9badb5c7b6c808cb3776d604fc79e7daa3139ca145f1805de4601f0b1dc35db3ed641142a1c4bdab19c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18620472.mp3,4.932
common_voice_fa_19249799,7ab82a4d0a5eca8e9611a8d4605bb4e9b29c37abf4f39775618bec031188b67e8000779a7ddcf5501673a4d9be8fb9614e9257f80be3117760189bfedcb8115f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19249799.mp3,5.328
common_voice_fa_19249815,7ab82a4d0a5eca8e9611a8d4605bb4e9b29c37abf4f39775618bec031188b67e8000779a7ddcf5501673a4d9be8fb9614e9257f80be3117760189bfedcb8115f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19249815.mp3,4.5
common_voice_fa_18625771,7aba5ba434eb9a4c3f6be09c40dbb5eba8ccca809c8317807c4e42d4be3c68f00497273dfe5b1436bb35fc67635f196e65c69a08223b42a376d3ff990a05ed00,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18625771.mp3,3.888
common_voice_fa_18625789,7aba5ba434eb9a4c3f6be09c40dbb5eba8ccca809c8317807c4e42d4be3c68f00497273dfe5b1436bb35fc67635f196e65c69a08223b42a376d3ff990a05ed00,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18625789.mp3,7.74
common_voice_fa_18625790,7aba5ba434eb9a4c3f6be09c40dbb5eba8ccca809c8317807c4e42d4be3c68f00497273dfe5b1436bb35fc67635f196e65c69a08223b42a376d3ff990a05ed00,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18625790.mp3,6.048
common_voice_fa_18625792,7aba5ba434eb9a4c3f6be09c40dbb5eba8ccca809c8317807c4e42d4be3c68f00497273dfe5b1436bb35fc67635f196e65c69a08223b42a376d3ff990a05ed00,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18625792.mp3,3.492
common_voice_fa_19180061,7aeec16cc243db52b23dfed6b57ef0adbd8ac7f6c584b202482c4e2f86e24d1d18aa22274c874020b026f14e66b8fa0f5ca745f4e4a0f20e05fd7c2f9d4ca431,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19180061.mp3,5.4
common_voice_fa_18613206,7b208494ce191bb2ae7c0130deac8764c97c8cef0f209ee12611e85e15f1c1e1bcdd5d0d48d50366ce6c266605bd9349005b99c623ee4468826c04845ee31776,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18613206.mp3,6.84
common_voice_fa_18613208,7b208494ce191bb2ae7c0130deac8764c97c8cef0f209ee12611e85e15f1c1e1bcdd5d0d48d50366ce6c266605bd9349005b99c623ee4468826c04845ee31776,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18613208.mp3,3.708
common_voice_fa_18613223,7b208494ce191bb2ae7c0130deac8764c97c8cef0f209ee12611e85e15f1c1e1bcdd5d0d48d50366ce6c266605bd9349005b99c623ee4468826c04845ee31776,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18613223.mp3,3.528
common_voice_fa_21261258,7c0d985f6a1317b0ff5273288965b878026ff14309fb4479f6d2af6fff6fe608df5c4ce6136832030efd96767c48533804af05299239612179428ed84fcf5a60,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21261258.mp3,5.436
common_voice_fa_21261259,7c0d985f6a1317b0ff5273288965b878026ff14309fb4479f6d2af6fff6fe608df5c4ce6136832030efd96767c48533804af05299239612179428ed84fcf5a60,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21261259.mp3,5.94
common_voice_fa_21261260,7c0d985f6a1317b0ff5273288965b878026ff14309fb4479f6d2af6fff6fe608df5c4ce6136832030efd96767c48533804af05299239612179428ed84fcf5a60,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21261260.mp3,5.112
common_voice_fa_21261262,7c0d985f6a1317b0ff5273288965b878026ff14309fb4479f6d2af6fff6fe608df5c4ce6136832030efd96767c48533804af05299239612179428ed84fcf5a60,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21261262.mp3,4.572
common_voice_fa_21261273,7c0d985f6a1317b0ff5273288965b878026ff14309fb4479f6d2af6fff6fe608df5c4ce6136832030efd96767c48533804af05299239612179428ed84fcf5a60,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21261273.mp3,5.58
common_voice_fa_21261274,7c0d985f6a1317b0ff5273288965b878026ff14309fb4479f6d2af6fff6fe608df5c4ce6136832030efd96767c48533804af05299239612179428ed84fcf5a60,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21261274.mp3,5.796
common_voice_fa_21261275,7c0d985f6a1317b0ff5273288965b878026ff14309fb4479f6d2af6fff6fe608df5c4ce6136832030efd96767c48533804af05299239612179428ed84fcf5a60,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21261275.mp3,4.608
common_voice_fa_21261276,7c0d985f6a1317b0ff5273288965b878026ff14309fb4479f6d2af6fff6fe608df5c4ce6136832030efd96767c48533804af05299239612179428ed84fcf5a60,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21261276.mp3,6.372
common_voice_fa_19495450,7d98542c8a96b4ce9d0d0571d84d4ceeb4bcc86c2440623df699900f585bf13a4895c0f8e97a4942fb38a3421aa19e668e20412867fee2b7bf6ad5e148410cfd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19495450.mp3,3.6
common_voice_fa_19495451,7d98542c8a96b4ce9d0d0571d84d4ceeb4bcc86c2440623df699900f585bf13a4895c0f8e97a4942fb38a3421aa19e668e20412867fee2b7bf6ad5e148410cfd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19495451.mp3,3.96
common_voice_fa_19495452,7d98542c8a96b4ce9d0d0571d84d4ceeb4bcc86c2440623df699900f585bf13a4895c0f8e97a4942fb38a3421aa19e668e20412867fee2b7bf6ad5e148410cfd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19495452.mp3,4.212
common_voice_fa_19495454,7d98542c8a96b4ce9d0d0571d84d4ceeb4bcc86c2440623df699900f585bf13a4895c0f8e97a4942fb38a3421aa19e668e20412867fee2b7bf6ad5e148410cfd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19495454.mp3,5.76
common_voice_fa_19495455,7d98542c8a96b4ce9d0d0571d84d4ceeb4bcc86c2440623df699900f585bf13a4895c0f8e97a4942fb38a3421aa19e668e20412867fee2b7bf6ad5e148410cfd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19495455.mp3,3.276
common_voice_fa_19495457,7d98542c8a96b4ce9d0d0571d84d4ceeb4bcc86c2440623df699900f585bf13a4895c0f8e97a4942fb38a3421aa19e668e20412867fee2b7bf6ad5e148410cfd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19495457.mp3,4.14
common_voice_fa_19495458,7d98542c8a96b4ce9d0d0571d84d4ceeb4bcc86c2440623df699900f585bf13a4895c0f8e97a4942fb38a3421aa19e668e20412867fee2b7bf6ad5e148410cfd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19495458.mp3,4.608
common_voice_fa_19230548,7eeba190378051c7606913e444fbfde035ceed253ba76fb4211bd125c7ff34edd91e33e52ae0c897a8e375ceb0f7bd647447c9d139f56f95ce36d8d11a0cfb7d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19230548.mp3,4.5
common_voice_fa_19230567,7eeba190378051c7606913e444fbfde035ceed253ba76fb4211bd125c7ff34edd91e33e52ae0c897a8e375ceb0f7bd647447c9d139f56f95ce36d8d11a0cfb7d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19230567.mp3,8.676
common_voice_fa_20941608,7f0d49e93b74250403cd57eeedb0c7de02b3bffffe63b2d05bb670c72e573994748db8d536471bc90ac5d93f570563c5b5d8b3d96ff4b016063172f35c6ce363,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20941608.mp3,4.32
common_voice_fa_20941611,7f0d49e93b74250403cd57eeedb0c7de02b3bffffe63b2d05bb670c72e573994748db8d536471bc90ac5d93f570563c5b5d8b3d96ff4b016063172f35c6ce363,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20941611.mp3,3.708
common_voice_fa_20942994,7f0d49e93b74250403cd57eeedb0c7de02b3bffffe63b2d05bb670c72e573994748db8d536471bc90ac5d93f570563c5b5d8b3d96ff4b016063172f35c6ce363,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20942994.mp3,3.06
common_voice_fa_20942995,7f0d49e93b74250403cd57eeedb0c7de02b3bffffe63b2d05bb670c72e573994748db8d536471bc90ac5d93f570563c5b5d8b3d96ff4b016063172f35c6ce363,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20942995.mp3,4.14
common_voice_fa_20943000,7f0d49e93b74250403cd57eeedb0c7de02b3bffffe63b2d05bb670c72e573994748db8d536471bc90ac5d93f570563c5b5d8b3d96ff4b016063172f35c6ce363,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20943000.mp3,3.24
common_voice_fa_19225481,7fc9e9459288461513ae3dba025b53c68c771a78f0331a8d3081c96399bc52111fe43cf1ee26fa788df76c5c287387d2bc6f3e9b1b4d172fdcc653f0c589c969,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225481.mp3,5.328
common_voice_fa_19225546,7fc9e9459288461513ae3dba025b53c68c771a78f0331a8d3081c96399bc52111fe43cf1ee26fa788df76c5c287387d2bc6f3e9b1b4d172fdcc653f0c589c969,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225546.mp3,6.48
common_voice_fa_19682966,80566f1a8ca359ca48b0ffecb0c938ac621b6f0d35ad1ec77fe588e75f62af80edc1c9816cfea8a5128b5842077e0d58fe5487bae0704e7f1ab33713cb17ec69,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19682966.mp3,5.256
common_voice_fa_19682972,80566f1a8ca359ca48b0ffecb0c938ac621b6f0d35ad1ec77fe588e75f62af80edc1c9816cfea8a5128b5842077e0d58fe5487bae0704e7f1ab33713cb17ec69,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19682972.mp3,5.976
common_voice_fa_19682973,80566f1a8ca359ca48b0ffecb0c938ac621b6f0d35ad1ec77fe588e75f62af80edc1c9816cfea8a5128b5842077e0d58fe5487bae0704e7f1ab33713cb17ec69,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19682973.mp3,5.688
common_voice_fa_19682974,80566f1a8ca359ca48b0ffecb0c938ac621b6f0d35ad1ec77fe588e75f62af80edc1c9816cfea8a5128b5842077e0d58fe5487bae0704e7f1ab33713cb17ec69,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19682974.mp3,2.808
common_voice_fa_19682975,80566f1a8ca359ca48b0ffecb0c938ac621b6f0d35ad1ec77fe588e75f62af80edc1c9816cfea8a5128b5842077e0d58fe5487bae0704e7f1ab33713cb17ec69,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19682975.mp3,4.176
common_voice_fa_19683009,80566f1a8ca359ca48b0ffecb0c938ac621b6f0d35ad1ec77fe588e75f62af80edc1c9816cfea8a5128b5842077e0d58fe5487bae0704e7f1ab33713cb17ec69,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19683009.mp3,2.952
common_voice_fa_19683010,80566f1a8ca359ca48b0ffecb0c938ac621b6f0d35ad1ec77fe588e75f62af80edc1c9816cfea8a5128b5842077e0d58fe5487bae0704e7f1ab33713cb17ec69,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19683010.mp3,5.22
common_voice_fa_19232386,80b3711ab831681dbb22b54b9114c9d36bceb93fb1d89915632bf35ff891395e1810484707fd2a2f63272f5683a95950e947c21e4bf9a34bd6a78fd4bd224788,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19232386.mp3,4.608
common_voice_fa_19232387,80b3711ab831681dbb22b54b9114c9d36bceb93fb1d89915632bf35ff891395e1810484707fd2a2f63272f5683a95950e947c21e4bf9a34bd6a78fd4bd224788,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19232387.mp3,7.128
common_voice_fa_19232388,80b3711ab831681dbb22b54b9114c9d36bceb93fb1d89915632bf35ff891395e1810484707fd2a2f63272f5683a95950e947c21e4bf9a34bd6a78fd4bd224788,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19232388.mp3,4.572
common_voice_fa_19208077,811feecb5c4a2845eceeb87731313e5dbf0eed8fee3a1e68457afe2c9d9f12e1fea82259fbf23aa7586091e7b1cd531163eeb9c8a9ba65124e6e8ee4d740fa67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208077.mp3,5.076
common_voice_fa_19208221,811feecb5c4a2845eceeb87731313e5dbf0eed8fee3a1e68457afe2c9d9f12e1fea82259fbf23aa7586091e7b1cd531163eeb9c8a9ba65124e6e8ee4d740fa67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208221.mp3,9.612
common_voice_fa_19242116,81c7eb0536b77cc30f4a6b55323554d9ab55cab30584db60eb4689ef72546b1035f637935f707d4998a0450df4e570372fd29ad0060d9ec350a9250acc98d5d6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19242116.mp3,5.076
common_voice_fa_19242122,81c7eb0536b77cc30f4a6b55323554d9ab55cab30584db60eb4689ef72546b1035f637935f707d4998a0450df4e570372fd29ad0060d9ec350a9250acc98d5d6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19242122.mp3,4.716
common_voice_fa_19242162,81c7eb0536b77cc30f4a6b55323554d9ab55cab30584db60eb4689ef72546b1035f637935f707d4998a0450df4e570372fd29ad0060d9ec350a9250acc98d5d6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19242162.mp3,4.5
common_voice_fa_19242170,81c7eb0536b77cc30f4a6b55323554d9ab55cab30584db60eb4689ef72546b1035f637935f707d4998a0450df4e570372fd29ad0060d9ec350a9250acc98d5d6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19242170.mp3,3.42
common_voice_fa_18619719,8239e257144c876bede8d865e4532ec056d3174a0a65335d8c2d38d502959ea5b2834bf6aa378298df3d1936ef9eef5e81f841813bb19ebda054542a4418e696,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18619719.mp3,4.716
common_voice_fa_19215854,82c929705d2fc21f3b9a13e7d2a6531969ecd7a1230de3c3c7c21dec7ac73f852007bce857445ee22d056b7c71be0a96e844c950d5a11495b370e644d50365a7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19215854.mp3,4.608
common_voice_fa_19215857,82c929705d2fc21f3b9a13e7d2a6531969ecd7a1230de3c3c7c21dec7ac73f852007bce857445ee22d056b7c71be0a96e844c950d5a11495b370e644d50365a7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19215857.mp3,5.436
common_voice_fa_19215924,82c929705d2fc21f3b9a13e7d2a6531969ecd7a1230de3c3c7c21dec7ac73f852007bce857445ee22d056b7c71be0a96e844c950d5a11495b370e644d50365a7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19215924.mp3,6.048
common_voice_fa_19357009,8540262a8c1befdf4121e269a8792319a2228665579c024574a4ef315bb3d80990121fc305a7d0ec5ab987862ef350fbf2f4a798ec0aac40c4aff6355c3ca597,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19357009.mp3,3.168
common_voice_fa_19357010,8540262a8c1befdf4121e269a8792319a2228665579c024574a4ef315bb3d80990121fc305a7d0ec5ab987862ef350fbf2f4a798ec0aac40c4aff6355c3ca597,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19357010.mp3,10.26
common_voice_fa_19357011,8540262a8c1befdf4121e269a8792319a2228665579c024574a4ef315bb3d80990121fc305a7d0ec5ab987862ef350fbf2f4a798ec0aac40c4aff6355c3ca597,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19357011.mp3,6.948
common_voice_fa_19357012,8540262a8c1befdf4121e269a8792319a2228665579c024574a4ef315bb3d80990121fc305a7d0ec5ab987862ef350fbf2f4a798ec0aac40c4aff6355c3ca597,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19357012.mp3,3.78
common_voice_fa_19357013,8540262a8c1befdf4121e269a8792319a2228665579c024574a4ef315bb3d80990121fc305a7d0ec5ab987862ef350fbf2f4a798ec0aac40c4aff6355c3ca597,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19357013.mp3,9.396
common_voice_fa_19357095,8540262a8c1befdf4121e269a8792319a2228665579c024574a4ef315bb3d80990121fc305a7d0ec5ab987862ef350fbf2f4a798ec0aac40c4aff6355c3ca597,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19357095.mp3,5.616
common_voice_fa_19357096,8540262a8c1befdf4121e269a8792319a2228665579c024574a4ef315bb3d80990121fc305a7d0ec5ab987862ef350fbf2f4a798ec0aac40c4aff6355c3ca597,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19357096.mp3,5.292
common_voice_fa_19357097,8540262a8c1befdf4121e269a8792319a2228665579c024574a4ef315bb3d80990121fc305a7d0ec5ab987862ef350fbf2f4a798ec0aac40c4aff6355c3ca597,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19357097.mp3,7.236
common_voice_fa_19357098,8540262a8c1befdf4121e269a8792319a2228665579c024574a4ef315bb3d80990121fc305a7d0ec5ab987862ef350fbf2f4a798ec0aac40c4aff6355c3ca597,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19357098.mp3,3.816
common_voice_fa_19357099,8540262a8c1befdf4121e269a8792319a2228665579c024574a4ef315bb3d80990121fc305a7d0ec5ab987862ef350fbf2f4a798ec0aac40c4aff6355c3ca597,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19357099.mp3,4.428
