ID,spk_id,path,duration
common_voice_fa_21829263,d13aaff05ab2922827f8e5ad71aedce3c25f9c28b1c551b7d90f4ac0f456b84121a685d63cc62591252e60b42d8b6aa5e6d34933c80c4566f76a1f44633adfdf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21829263.mp3,6.156
common_voice_fa_20072771,d9bda9f5086532749b27927e22138592fc63cbb374e3a6f6213d52e555b0271a71dad82dc16baa105d3e1acb554d73d7d9622ac445a994d3e8507ca4f4c3eb4b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20072771.mp3,2.736
common_voice_fa_24206609,dbf93266cf8621980ffe0003b5b2813372783e4d8f026224f1a5f40b77431f53d32be889436e225421afa2679daa79c66771718339f801e7ecb4e7373feed5ee,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24206609.mp3,2.448
common_voice_fa_21669686,de661e8633adaaa9bb3e8253c5fb6bf8ef1b3410782d1fcaaed2df231d8f3436d119ca8feff3fd5350683b2857a747facd38226989c08a1053498c718eaaf9e4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21669686.mp3,7.848
common_voice_fa_22976619,df8e278f4772d7a6e7fd4929453e622a022dc1454f0285da7d453c2576ffb48c77d4fa634dc982587f4df3ca78f60df4e0c995a27c37cc641f70d5f5d0edf608,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22976619.mp3,2.16
common_voice_fa_21576322,e236717b97f48dda9db5d3ffea831c00fabd24cb5d0c477a1c5878bb4ee31182eba0254047da7a8ada41416f5704bb492a4bddfd064617db6692f0edd9ddb3a3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21576322.mp3,5.868
common_voice_fa_18316828,e3e7c8003ebdc71a059a53b69799a3fb043df0cbfde6f67a77ad33641731f10b47958c14b9c3f17074b1ad0835dd925331d0350dbe9f24015eede4a1cebf699a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18316828.mp3,3.24
common_voice_fa_21895330,e439afaf98a006acf0fdf3b1e6775d85dc7e63fc85a90ec01c3ac5cbdc9a1d6e929fde07f172f7ae7d51e81e471706172dd2f51519b908ccb2f6ff976713dbba,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21895330.mp3,4.644
common_voice_fa_18546621,e494b75fded1127f241d20d2c48978e32e120494d9c32e364d2868a56fc36efba799420ce4e87b6b11e005da8b80bc8214a68b9207f509df807cec1ebd90619b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18546621.mp3,5.94
common_voice_fa_19167050,e5a1148c16212399f60d4c80a461ac09218972957da8db1e62e31b65b5a43d36c04315d0412d0387dcac45ab9a4adc9f5fc31988ba4eb4f9928dec23a851548e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19167050.mp3,3.852
common_voice_fa_19244567,e72abd3afdc0d3a74494b7e75f88d5f788f04820aee24398a95365f9f4f2c1570c340e4f9447910a57e028847d25dffd4b2c9b038f13b6ebbd8863b6eb192f31,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19244567.mp3,5.58
common_voice_fa_19553465,e8c0e3eb8b39deee6cd637507d69f2f36fd75694e3d6e7e2f7d606347107a5272c88676bd7e87327fff00e6d035b8d5b02b0827b6a51b6224847bb27221710cc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19553465.mp3,6.3
common_voice_fa_22457125,e8f52091053097596c3c800d4f7322daca54ee99f06a04f6b416ccc8fc8fe135ef0b38013f838cf7572ef74638447e8b4162d1bfb264a41c06672699198b501b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22457125.mp3,8.1
common_voice_fa_19244676,ee08ff587dff51d54b066196c489c27156bc798ae343d8c399712b64b30c552c7656e41bb0223c0dba3b5c64aba86d9e92ad23425d25beb80d3d9bb7dc84416a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19244676.mp3,4.392
common_voice_fa_21867868,f4eec52d1e215cfdf846b99bb89eff25b6c675c236f1a484e3ff8a1f2e81849d3c142e82b8c3136a12ca0cc9dca0c8851e1b9d8aba582af274428f26ac4b25ac,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21867868.mp3,6.372
common_voice_fa_21750702,f503df3d8b7149408c2308de1470bf1e76e731dbedee2358b9b7d3ae28256ca7ff0de84de85d3092cc0856e63052be7b859c449a3a3f2650a156f2e49d5c2d99,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21750702.mp3,9.144
common_voice_fa_21983682,f528bac2adda9341d321600012ce35fd438acde338957238a3fd007c1d78f80adef5bd413d314778de1713d3fa69e8118c7a73a3c28831a2c1918057bc0898b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21983682.mp3,7.308
common_voice_fa_19233517,fc051282162cfe4db88f0a509b217c19a92feb4c78e8fc158f7b8282a6c62ed95ffe3bf422aff79857ba030994975d03db9c8cb17fa67b01bbca2b21c60070c8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19233517.mp3,3.528
common_voice_fa_19209627,fc886de7319a4f540585b026c395afeb67e230c4383dcaa18eb6a60a7ce1a0b9eb57cc6584b89f45794dbeb80b6fe49956b10bac99c2167daa943b0b5aedccd4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209627.mp3,10.08
common_voice_fa_18629167,fc8f2814dcef19bb26c2d264442d2cbc9a8fe5faa5e02ca1fef22b82fae9ebce3d54a722cce1903bcf9d30d77b5026de1b21bdfbef0a688420914ff55c60b8df,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18629167.mp3,2.772
common_voice_fa_24996964,fcbf9c7c998b51df722d419b567a42f4f4d9d00552b5c967879b7e75d355660279c3dead8596c1de523c6fe441f4c379df9bf9d94780e681b6bd3ae936bae230,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24996964.mp3,5.256
common_voice_fa_19154723,fecb2bdbf6492306b59d0f0f8603c2bc60d1af183b52e4c6ead470634b98a30eb50b1a63817879ad39dbdee36bd21a0b06ebc8dd2e2974f5fc22195343a1feb1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19154723.mp3,4.932
common_voice_fa_23976680,ff699434d2c9f4028a9e15112978ca85e2e0fe41f226dd3793cab5334400efbd55f7abaf89ede235cd623d4125c3d095ae75b02062b2c3d05f88124bac01523a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23976680.mp3,7.344
common_voice_fa_19212026,0153d25fa6ad136d9897d1e12e37fe28a129499a6adcf7d1744a72fec187e13967c2efe04cfabc1eea856679ebd4f3ac87e820cb0d9bd286c75f1e370b871331,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19212026.mp3,4.68
common_voice_fa_19212030,0153d25fa6ad136d9897d1e12e37fe28a129499a6adcf7d1744a72fec187e13967c2efe04cfabc1eea856679ebd4f3ac87e820cb0d9bd286c75f1e370b871331,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19212030.mp3,6.408
common_voice_fa_18582295,0443b7dbc755f6f4b5a22f1cd5d51b7a2bbf87a09a3feda7995d71d60ddbbeee7f295d4f1adddf13511f24077b1b79a929bec2cc822e8f891e8d158fb108bf34,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18582295.mp3,3.636
common_voice_fa_18582296,0443b7dbc755f6f4b5a22f1cd5d51b7a2bbf87a09a3feda7995d71d60ddbbeee7f295d4f1adddf13511f24077b1b79a929bec2cc822e8f891e8d158fb108bf34,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18582296.mp3,7.38
common_voice_fa_19691666,05997ed6bb437977efeda1f3c8190ec7fa1226118a5082c4ed34b8b425a84850827e1c1285932a59d505af30b1683765a73c4f822f993b4f7bc649b85d3ce675,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19691666.mp3,8.28
common_voice_fa_19691673,05997ed6bb437977efeda1f3c8190ec7fa1226118a5082c4ed34b8b425a84850827e1c1285932a59d505af30b1683765a73c4f822f993b4f7bc649b85d3ce675,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19691673.mp3,3.168
common_voice_fa_21591436,066c17ffe4af46615490b77d40c47275dd94509424a4227101cd5b8dfde9069e899ad9f67b438c2baa037f8535018f1159d7326b92f270a5be29019a9b5a9ede,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21591436.mp3,5.58
common_voice_fa_21591437,066c17ffe4af46615490b77d40c47275dd94509424a4227101cd5b8dfde9069e899ad9f67b438c2baa037f8535018f1159d7326b92f270a5be29019a9b5a9ede,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21591437.mp3,7.128
common_voice_fa_19262839,081b601ef7b57d04aa3313e7e0e1b27baee99c3c511b195827380ac1d2d82192653f9412481bd81f64f97db5bce70c3f22e51921ab027c90106fca693db539a9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19262839.mp3,5.328
common_voice_fa_19262842,081b601ef7b57d04aa3313e7e0e1b27baee99c3c511b195827380ac1d2d82192653f9412481bd81f64f97db5bce70c3f22e51921ab027c90106fca693db539a9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19262842.mp3,5.22
common_voice_fa_18610243,0e6bdd7e3480ac54239928a296c7efd1f04f4b5a26d8980765ec55a70a7ae857af229d698c9d987cbf048b054ecf24f4e28959f94676d9cf3d437c334d127028,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18610243.mp3,6.372
common_voice_fa_18610244,0e6bdd7e3480ac54239928a296c7efd1f04f4b5a26d8980765ec55a70a7ae857af229d698c9d987cbf048b054ecf24f4e28959f94676d9cf3d437c334d127028,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18610244.mp3,3.42
common_voice_fa_21642169,1390a303f987c92fb4d34538aabc1794a2515fb63eb4ede18b88d0ebb1491a47522b68a7df02069fe98417eb5fb8b1cedc97bade4c7f7abfaca53bb6e237c7bc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21642169.mp3,7.092
common_voice_fa_21642170,1390a303f987c92fb4d34538aabc1794a2515fb63eb4ede18b88d0ebb1491a47522b68a7df02069fe98417eb5fb8b1cedc97bade4c7f7abfaca53bb6e237c7bc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21642170.mp3,4.212
common_voice_fa_21584586,14af17d24e5c1fc5c214d588f784c7f60254af80b4cd0eca04e694a376fddc086cd4a107c5d93aa67c6e72e42638ed36dc2b0ec8c5f59139ff95d251aacf0b47,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21584586.mp3,3.888
common_voice_fa_21584588,14af17d24e5c1fc5c214d588f784c7f60254af80b4cd0eca04e694a376fddc086cd4a107c5d93aa67c6e72e42638ed36dc2b0ec8c5f59139ff95d251aacf0b47,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21584588.mp3,4.932
common_voice_fa_21773013,14fab20648f04897eef5b989c6ce2afd36415d1675bf559118df375a911a8d6460d8195beadd3c8d49fd3ad9c2b14f96fdab673ce772cb43c5513ad1588d7224,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21773013.mp3,5.868
common_voice_fa_21773014,14fab20648f04897eef5b989c6ce2afd36415d1675bf559118df375a911a8d6460d8195beadd3c8d49fd3ad9c2b14f96fdab673ce772cb43c5513ad1588d7224,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21773014.mp3,6.12
common_voice_fa_18556067,167893ea87d290a4f89ca73dd89dd6880d5bd31c194e4abbf4051c72aebc98389ee27d88d138182a40dc157dd03eae7ae97fb0b09adfb464174e1bf6d27b000f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18556067.mp3,4.932
common_voice_fa_18556070,167893ea87d290a4f89ca73dd89dd6880d5bd31c194e4abbf4051c72aebc98389ee27d88d138182a40dc157dd03eae7ae97fb0b09adfb464174e1bf6d27b000f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18556070.mp3,8.748
common_voice_fa_19270685,185e1fca1c63636b56c72f690c310e671e1db20d3e048837338c539db03eab5e60b9670cbef2047f1907262e1d9c165674565779951bdf1b189acb7eb5ac4a4c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19270685.mp3,4.068
common_voice_fa_19270686,185e1fca1c63636b56c72f690c310e671e1db20d3e048837338c539db03eab5e60b9670cbef2047f1907262e1d9c165674565779951bdf1b189acb7eb5ac4a4c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19270686.mp3,3.24
common_voice_fa_19432157,19c41c4b60fa6fc5ba572ce4eb7c647fa86effa3fb27e2ecdd89627b3bacb2c45c6a5c76e2abf54a6b93ac4528035ecc7c2576e808360bbdaa3da42f23c6144e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19432157.mp3,7.308
common_voice_fa_19432161,19c41c4b60fa6fc5ba572ce4eb7c647fa86effa3fb27e2ecdd89627b3bacb2c45c6a5c76e2abf54a6b93ac4528035ecc7c2576e808360bbdaa3da42f23c6144e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19432161.mp3,3.168
common_voice_fa_19307099,1aa5e3d18147a45127d69fc26555d244d957a9226a34d6fa6f3d6bc52aedd80d4e4846cea5baafb667b749a396cc2c78ad2d94aff19f4334a9f4e11350a3ded9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19307099.mp3,3.636
common_voice_fa_19307100,1aa5e3d18147a45127d69fc26555d244d957a9226a34d6fa6f3d6bc52aedd80d4e4846cea5baafb667b749a396cc2c78ad2d94aff19f4334a9f4e11350a3ded9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19307100.mp3,5.22
common_voice_fa_24735739,1b610f2c00eb9e1fa29e0799d5c3b8bb4b9127f24691bfc54703dc0527a5819fa34ea824400a699cdccdb7724105ad87b2f5391dc86c44d74496506527bf26a0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24735739.mp3,3.996
common_voice_fa_24735741,1b610f2c00eb9e1fa29e0799d5c3b8bb4b9127f24691bfc54703dc0527a5819fa34ea824400a699cdccdb7724105ad87b2f5391dc86c44d74496506527bf26a0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24735741.mp3,6.444
common_voice_fa_19266285,1c8216b75e676276714f0a93246d3d9296290b49d53d12c89748fefb736c4e54ff1ec1bdc077f6e075ee20c0322c33d4d065442f979ed19e43dd792b022e5695,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19266285.mp3,6.048
common_voice_fa_19266292,1c8216b75e676276714f0a93246d3d9296290b49d53d12c89748fefb736c4e54ff1ec1bdc077f6e075ee20c0322c33d4d065442f979ed19e43dd792b022e5695,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19266292.mp3,4.14
common_voice_fa_19210399,1c9fc0ce938f0eaa817958e48bdfdabd4211e0ef4419d3986400959aa2e509efa1fb275975f3bfae4481597432d376556faa5281500805bbec135808611b11b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210399.mp3,2.7
common_voice_fa_19210401,1c9fc0ce938f0eaa817958e48bdfdabd4211e0ef4419d3986400959aa2e509efa1fb275975f3bfae4481597432d376556faa5281500805bbec135808611b11b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210401.mp3,6.3
common_voice_fa_21330519,1caf370f133b55b2c683a6310936d8168a85034fdbb8e1fdbdb20d61474f36d79abf0d2662a0b57ceef7b891400b50cd0f53acce319719acd40fb7467433c667,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21330519.mp3,7.812
common_voice_fa_19226224,1d8308eb39613216f79a5c74b882bbe4c83c0629204b9a20de99f8fc2836628e1764613b9b0365a17451ef5c32fcd31c3815c2cd353d7abc11005932600f0fef,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19226224.mp3,8.244
common_voice_fa_19226225,1d8308eb39613216f79a5c74b882bbe4c83c0629204b9a20de99f8fc2836628e1764613b9b0365a17451ef5c32fcd31c3815c2cd353d7abc11005932600f0fef,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19226225.mp3,6.516
common_voice_fa_21826481,1e7381d8d4b48deeb0b94030949f5ccbae191987ec901d5aa3958bc94715a9b904f1dd863de942de78f5fef9ad052fe91fdcbb385e3eac8332f0fb127dc5ae52,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21826481.mp3,5.94
common_voice_fa_21826482,1e7381d8d4b48deeb0b94030949f5ccbae191987ec901d5aa3958bc94715a9b904f1dd863de942de78f5fef9ad052fe91fdcbb385e3eac8332f0fb127dc5ae52,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21826482.mp3,6.66
common_voice_fa_21804119,1ed79959f9d351f6e9e319d195dd3006f7d7fa518f6b326629f7e34e50fbca73b422272b57969641e5fb2010d223612892d649f8bded94f9cd77ffceff5ac318,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21804119.mp3,3.78
common_voice_fa_21804163,1ed79959f9d351f6e9e319d195dd3006f7d7fa518f6b326629f7e34e50fbca73b422272b57969641e5fb2010d223612892d649f8bded94f9cd77ffceff5ac318,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21804163.mp3,5.04
common_voice_fa_22779364,206cf5c07d6a0915f0db9de75ad891eef977d2aede7e4c3b1375697ac9986ea056843ac3c7efbe4fb51dabe1b42571b7dd8df29dc1a347ab88c70e68b02af805,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22779364.mp3,4.428
common_voice_fa_22779367,206cf5c07d6a0915f0db9de75ad891eef977d2aede7e4c3b1375697ac9986ea056843ac3c7efbe4fb51dabe1b42571b7dd8df29dc1a347ab88c70e68b02af805,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22779367.mp3,2.412
common_voice_fa_22783434,21621e1be30c6143431c8c0d1a52327c338efc23dd0b4bfb3866225995928a7f9bff042a235541b45fa55d1d10219b183f8bad0e37a9323b6d7d200d1d1cacd7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22783434.mp3,4.464
common_voice_fa_22783437,21621e1be30c6143431c8c0d1a52327c338efc23dd0b4bfb3866225995928a7f9bff042a235541b45fa55d1d10219b183f8bad0e37a9323b6d7d200d1d1cacd7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22783437.mp3,2.916
common_voice_fa_20442030,2370e4f2f49352ef8049c4755a0c72383048534a8c7f1fec3e85a8989254ee177840c9a85c2ec3674db8dd4c7a741fa37e82ee475ddabde01e9ca0104c1cb958,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20442030.mp3,4.356
common_voice_fa_20442031,2370e4f2f49352ef8049c4755a0c72383048534a8c7f1fec3e85a8989254ee177840c9a85c2ec3674db8dd4c7a741fa37e82ee475ddabde01e9ca0104c1cb958,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20442031.mp3,5.148
common_voice_fa_21059812,23cf9240fdf91f57f04a2b22ea7d0cb221beacf214813a976b510d07c866401720d5a82b6b7ff059d00f25c2aa080e8576411ae0506142ad09888536b9e7a8f9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21059812.mp3,6.12
common_voice_fa_21059817,23cf9240fdf91f57f04a2b22ea7d0cb221beacf214813a976b510d07c866401720d5a82b6b7ff059d00f25c2aa080e8576411ae0506142ad09888536b9e7a8f9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21059817.mp3,6.804
common_voice_fa_18611816,2408627506d5da61e53b0c6f392c096853eb868a91c16e22ac3c0efcfb5e66dace800a2ac3da1110c315307f3062860e5bb42bfea5cd0a12d316b9d040659acb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18611816.mp3,6.3
common_voice_fa_18611819,2408627506d5da61e53b0c6f392c096853eb868a91c16e22ac3c0efcfb5e66dace800a2ac3da1110c315307f3062860e5bb42bfea5cd0a12d316b9d040659acb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18611819.mp3,4.14
common_voice_fa_19244583,27c81fd721ed24aeed2b65137990cd0387aec54188c01633ba407f607b0bf0eae494585be0086aecf9888034e83445d8006c1f13d5d14346afe82d585e863351,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19244583.mp3,4.248
common_voice_fa_19244584,27c81fd721ed24aeed2b65137990cd0387aec54188c01633ba407f607b0bf0eae494585be0086aecf9888034e83445d8006c1f13d5d14346afe82d585e863351,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19244584.mp3,5.148
common_voice_fa_22784280,287e5b81978bc5aeed8a4bac3386b61870dcb85ac0a2de514f4ce461dea540f21128f7aa3f9956ff2a133b9c508d432a8ccb03a83432ff35544b7e42e700eb63,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22784280.mp3,3.132
common_voice_fa_22784284,287e5b81978bc5aeed8a4bac3386b61870dcb85ac0a2de514f4ce461dea540f21128f7aa3f9956ff2a133b9c508d432a8ccb03a83432ff35544b7e42e700eb63,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22784284.mp3,2.736
common_voice_fa_19209120,2b45c46a6117426728f2229323f3a78160314335ddcb3c6eb7824c4f03aeba322ea266db6e04171ecb1ea9a5107110d71dc9f9964a63b948ca50775c83c3f7b8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209120.mp3,6.516
common_voice_fa_19209122,2b45c46a6117426728f2229323f3a78160314335ddcb3c6eb7824c4f03aeba322ea266db6e04171ecb1ea9a5107110d71dc9f9964a63b948ca50775c83c3f7b8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209122.mp3,5.04
common_voice_fa_21580593,2d352da803adca17c9035fd201693ef002730a40ccafd1e9c91247dbe96010f2fb7434b8c7cfd5997d4aec128913c001a0731ed9f0eccb8f040d4b331ea64443,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21580593.mp3,4.212
common_voice_fa_21580598,2d352da803adca17c9035fd201693ef002730a40ccafd1e9c91247dbe96010f2fb7434b8c7cfd5997d4aec128913c001a0731ed9f0eccb8f040d4b331ea64443,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21580598.mp3,3.492
common_voice_fa_21645265,2ea6dbe6821c4dcdb2b0185be4f583ad271205ec4556ade99513a12cc7818ece737a78022b1c8680579a91debe58a81b6ffb801fbbcfb8fe937baa875948635d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21645265.mp3,7.812
common_voice_fa_21645266,2ea6dbe6821c4dcdb2b0185be4f583ad271205ec4556ade99513a12cc7818ece737a78022b1c8680579a91debe58a81b6ffb801fbbcfb8fe937baa875948635d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21645266.mp3,6.048
common_voice_fa_22213409,2fe6b89301b98e0709399c1784e410b84cefe30ebdf6e4fba7cfcb3a6c278e01a4599a5b49d154bef2c8993c2d053c3e6cefa35521d1375c07d243fe01c2d8e2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22213409.mp3,5.436
common_voice_fa_22213410,2fe6b89301b98e0709399c1784e410b84cefe30ebdf6e4fba7cfcb3a6c278e01a4599a5b49d154bef2c8993c2d053c3e6cefa35521d1375c07d243fe01c2d8e2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22213410.mp3,6.3
common_voice_fa_18212027,3a0e57bb5d1bb130af0da39f7ebefa193a852a48b75d816eea701efffd625a3a45e2ff61c84d5b55a592448a0ddac62ee87a15dbc3d44e48be6a40751c81c3d1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18212027.mp3,3.852
common_voice_fa_18212028,3a0e57bb5d1bb130af0da39f7ebefa193a852a48b75d816eea701efffd625a3a45e2ff61c84d5b55a592448a0ddac62ee87a15dbc3d44e48be6a40751c81c3d1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18212028.mp3,4.14
common_voice_fa_18625470,3c7d41c85e0ce1101b7477a08ddab58a2a00bf4e420b9157d546033d7ae74a04424a362544f314693b6a38e336fb9aaae4e5d857f963da598af2d4b18a40dce4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18625470.mp3,5.868
common_voice_fa_18625471,3c7d41c85e0ce1101b7477a08ddab58a2a00bf4e420b9157d546033d7ae74a04424a362544f314693b6a38e336fb9aaae4e5d857f963da598af2d4b18a40dce4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18625471.mp3,4.248
common_voice_fa_18969516,3eb47c6318539fdd4f2d1b816069c95d38a12633fbf6d5f65ced45e00afa3e43fd7d26b6404f4b8501308902e54e26c8ed7daa4eebe3709eb4ad36b91bbae67d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18969516.mp3,3.024
common_voice_fa_18969534,3eb47c6318539fdd4f2d1b816069c95d38a12633fbf6d5f65ced45e00afa3e43fd7d26b6404f4b8501308902e54e26c8ed7daa4eebe3709eb4ad36b91bbae67d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18969534.mp3,3.42
common_voice_fa_21581675,40d0b89eb53a27148a75ef6fb35629f230a4d1eb7f8d92ef15b8444ccc3d51523ea5479da7cc1948960c70dff090151f92366582a2424cf1b4ec5938dbcd2d44,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21581675.mp3,6.3
common_voice_fa_21581680,40d0b89eb53a27148a75ef6fb35629f230a4d1eb7f8d92ef15b8444ccc3d51523ea5479da7cc1948960c70dff090151f92366582a2424cf1b4ec5938dbcd2d44,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21581680.mp3,6.156
common_voice_fa_21584408,42f4b3108eb9344d0394afe708585c8858409847c099356044cf26193f10ab36610eabab5a38c7c7c70ed0500324e49592a6c9dee86845d2911609f801603c7f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21584408.mp3,3.96
common_voice_fa_21584412,42f4b3108eb9344d0394afe708585c8858409847c099356044cf26193f10ab36610eabab5a38c7c7c70ed0500324e49592a6c9dee86845d2911609f801603c7f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21584412.mp3,4.608
common_voice_fa_19883092,43c4ae5bd14b0593b8c268b0cead4a62000094d0db43e727b50678a68f9f7b32ab9dbd8fe809162063b209e11fc92e31fc0cf979b62d6016c54e1b02949f7be4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19883092.mp3,4.464
common_voice_fa_19883093,43c4ae5bd14b0593b8c268b0cead4a62000094d0db43e727b50678a68f9f7b32ab9dbd8fe809162063b209e11fc92e31fc0cf979b62d6016c54e1b02949f7be4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19883093.mp3,2.736
