spk_id1,path1,spk_id2,path2,clazz
051c4ccc7862f8563c2ccf6db4cc8e6684e8b9db141adbd36ef7a55b930e9a2405e689d3afcb6c9ce25d608cc9754ab42f0c5980e3c160e5fafacfabd13200d8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18499362.mp3,051c4ccc7862f8563c2ccf6db4cc8e6684e8b9db141adbd36ef7a55b930e9a2405e689d3afcb6c9ce25d608cc9754ab42f0c5980e3c160e5fafacfabd13200d8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18499625.mp3,True
05703af0ee6ca8ce0f1ca0f75146cc3a6a0da5f84d5c1f445c11712efbcb75064aa2995e0f3924f2e4c8c5ac8125c7b1f57d971414f9b746bc5782d20f01fddc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19556656.mp3,05703af0ee6ca8ce0f1ca0f75146cc3a6a0da5f84d5c1f445c11712efbcb75064aa2995e0f3924f2e4c8c5ac8125c7b1f57d971414f9b746bc5782d20f01fddc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19556586.mp3,True
05703af0ee6ca8ce0f1ca0f75146cc3a6a0da5f84d5c1f445c11712efbcb75064aa2995e0f3924f2e4c8c5ac8125c7b1f57d971414f9b746bc5782d20f01fddc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19556658.mp3,05703af0ee6ca8ce0f1ca0f75146cc3a6a0da5f84d5c1f445c11712efbcb75064aa2995e0f3924f2e4c8c5ac8125c7b1f57d971414f9b746bc5782d20f01fddc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19556657.mp3,True
059cdf4708d663d7051e67b03672c7936b2396c7c03bb4a7987b51d1eff0d2aa84b79406a0e1d6b67e6df8ac78bedbbd3b63288716e42ce7e4c8702c6c09d57d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19211778.mp3,059cdf4708d663d7051e67b03672c7936b2396c7c03bb4a7987b51d1eff0d2aa84b79406a0e1d6b67e6df8ac78bedbbd3b63288716e42ce7e4c8702c6c09d57d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19227730.mp3,True
059cdf4708d663d7051e67b03672c7936b2396c7c03bb4a7987b51d1eff0d2aa84b79406a0e1d6b67e6df8ac78bedbbd3b63288716e42ce7e4c8702c6c09d57d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210648.mp3,059cdf4708d663d7051e67b03672c7936b2396c7c03bb4a7987b51d1eff0d2aa84b79406a0e1d6b67e6df8ac78bedbbd3b63288716e42ce7e4c8702c6c09d57d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210502.mp3,True
05aacea8546bfe84cc7e3c94c56365665d2499be4b5a236710507391201438abbf49c1da799ff6a5fadbe1c616424b7008e08108d71544d75a4a41266b3d9da1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19396538.mp3,05aacea8546bfe84cc7e3c94c56365665d2499be4b5a236710507391201438abbf49c1da799ff6a5fadbe1c616424b7008e08108d71544d75a4a41266b3d9da1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19396545.mp3,True
05aacea8546bfe84cc7e3c94c56365665d2499be4b5a236710507391201438abbf49c1da799ff6a5fadbe1c616424b7008e08108d71544d75a4a41266b3d9da1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19396511.mp3,05aacea8546bfe84cc7e3c94c56365665d2499be4b5a236710507391201438abbf49c1da799ff6a5fadbe1c616424b7008e08108d71544d75a4a41266b3d9da1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19396549.mp3,True
05bd9114bc80f10f0d5f143de18a92a8f2d2d33cbc9892d9046e46feb7f96f474c80671d9f669235afbf3766a6bd4b66cb7fa206432d0a9b6915c1bce73f3eb8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18615659.mp3,05bd9114bc80f10f0d5f143de18a92a8f2d2d33cbc9892d9046e46feb7f96f474c80671d9f669235afbf3766a6bd4b66cb7fa206432d0a9b6915c1bce73f3eb8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18615657.mp3,True
05bd9114bc80f10f0d5f143de18a92a8f2d2d33cbc9892d9046e46feb7f96f474c80671d9f669235afbf3766a6bd4b66cb7fa206432d0a9b6915c1bce73f3eb8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18615656.mp3,05bd9114bc80f10f0d5f143de18a92a8f2d2d33cbc9892d9046e46feb7f96f474c80671d9f669235afbf3766a6bd4b66cb7fa206432d0a9b6915c1bce73f3eb8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18615672.mp3,True
05d4c7a6065f9c55a44ae63389800e1b36e7740a4ac3ab5561200d17abaf7b50e4b3e307099eca3b6fadcb905886276111be8c87af08264dd129fcc92c93e84f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18626532.mp3,05d4c7a6065f9c55a44ae63389800e1b36e7740a4ac3ab5561200d17abaf7b50e4b3e307099eca3b6fadcb905886276111be8c87af08264dd129fcc92c93e84f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18626538.mp3,True
05d4c7a6065f9c55a44ae63389800e1b36e7740a4ac3ab5561200d17abaf7b50e4b3e307099eca3b6fadcb905886276111be8c87af08264dd129fcc92c93e84f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18626539.mp3,05d4c7a6065f9c55a44ae63389800e1b36e7740a4ac3ab5561200d17abaf7b50e4b3e307099eca3b6fadcb905886276111be8c87af08264dd129fcc92c93e84f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18626533.mp3,True
05d50c71c4899b37907850f047c4f44dac267207b8247733a80244a239e1a57f7740e6a0a8f6cb37a3c2dbfc06dcff298da1e482a32ccbd86306879106f93149,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19362598.mp3,05d50c71c4899b37907850f047c4f44dac267207b8247733a80244a239e1a57f7740e6a0a8f6cb37a3c2dbfc06dcff298da1e482a32ccbd86306879106f93149,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225018.mp3,True
05d50c71c4899b37907850f047c4f44dac267207b8247733a80244a239e1a57f7740e6a0a8f6cb37a3c2dbfc06dcff298da1e482a32ccbd86306879106f93149,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19234169.mp3,05d50c71c4899b37907850f047c4f44dac267207b8247733a80244a239e1a57f7740e6a0a8f6cb37a3c2dbfc06dcff298da1e482a32ccbd86306879106f93149,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19227462.mp3,True
06b33b224c7a6315968c652ec97399554a685decc48c2cc89063c8df094d4f8233e7c6d81c5f0cf7490925df002b1910b30858736d967f643c6b5b6cc24e215e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18637295.mp3,06b33b224c7a6315968c652ec97399554a685decc48c2cc89063c8df094d4f8233e7c6d81c5f0cf7490925df002b1910b30858736d967f643c6b5b6cc24e215e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18637223.mp3,True
06b33b224c7a6315968c652ec97399554a685decc48c2cc89063c8df094d4f8233e7c6d81c5f0cf7490925df002b1910b30858736d967f643c6b5b6cc24e215e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18637272.mp3,06b33b224c7a6315968c652ec97399554a685decc48c2cc89063c8df094d4f8233e7c6d81c5f0cf7490925df002b1910b30858736d967f643c6b5b6cc24e215e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18637224.mp3,True
06fcd5f8b1380098cde5bd7277ca22fc824d043921a265319cc7f61719dbb6ba6c234be98f27cb2ec507c8b1bcd2ac603ffbd85c1c3e174b9d863edf5dbb3774,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19211582.mp3,06fcd5f8b1380098cde5bd7277ca22fc824d043921a265319cc7f61719dbb6ba6c234be98f27cb2ec507c8b1bcd2ac603ffbd85c1c3e174b9d863edf5dbb3774,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19211587.mp3,True
06fcd5f8b1380098cde5bd7277ca22fc824d043921a265319cc7f61719dbb6ba6c234be98f27cb2ec507c8b1bcd2ac603ffbd85c1c3e174b9d863edf5dbb3774,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19211545.mp3,06fcd5f8b1380098cde5bd7277ca22fc824d043921a265319cc7f61719dbb6ba6c234be98f27cb2ec507c8b1bcd2ac603ffbd85c1c3e174b9d863edf5dbb3774,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19211546.mp3,True
073708ee8a892a52a62e2a32b9c61f88019a2137d1e39f3ddd3d593d056294fed0ac079e908b3181d56898530304329303ed6f52676d1b7c6db1edf38c1e9c78,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22347060.mp3,073708ee8a892a52a62e2a32b9c61f88019a2137d1e39f3ddd3d593d056294fed0ac079e908b3181d56898530304329303ed6f52676d1b7c6db1edf38c1e9c78,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21875195.mp3,True
073708ee8a892a52a62e2a32b9c61f88019a2137d1e39f3ddd3d593d056294fed0ac079e908b3181d56898530304329303ed6f52676d1b7c6db1edf38c1e9c78,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21925583.mp3,073708ee8a892a52a62e2a32b9c61f88019a2137d1e39f3ddd3d593d056294fed0ac079e908b3181d56898530304329303ed6f52676d1b7c6db1edf38c1e9c78,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21880521.mp3,True
0745eb9f820c03cb49bb1bb9027772eab0e88efb0c42f1b3032dfaf89b3dd04669acf96df4cf1ce20817d673df65986752336f821b5913117f074d47c9f50625,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19505040.mp3,0745eb9f820c03cb49bb1bb9027772eab0e88efb0c42f1b3032dfaf89b3dd04669acf96df4cf1ce20817d673df65986752336f821b5913117f074d47c9f50625,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19505020.mp3,True
0745eb9f820c03cb49bb1bb9027772eab0e88efb0c42f1b3032dfaf89b3dd04669acf96df4cf1ce20817d673df65986752336f821b5913117f074d47c9f50625,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19504979.mp3,0745eb9f820c03cb49bb1bb9027772eab0e88efb0c42f1b3032dfaf89b3dd04669acf96df4cf1ce20817d673df65986752336f821b5913117f074d47c9f50625,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19491505.mp3,True
0775ad07a97856c5ede4d2b3263b88d6044ec09916e37064c5ac04155f14608a5dd198db93850b6624d6ecbfd48078377b66ca4b5a5214d5f788d455f65d195c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18771724.mp3,0775ad07a97856c5ede4d2b3263b88d6044ec09916e37064c5ac04155f14608a5dd198db93850b6624d6ecbfd48078377b66ca4b5a5214d5f788d455f65d195c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18771725.mp3,True
0775ad07a97856c5ede4d2b3263b88d6044ec09916e37064c5ac04155f14608a5dd198db93850b6624d6ecbfd48078377b66ca4b5a5214d5f788d455f65d195c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18771717.mp3,0775ad07a97856c5ede4d2b3263b88d6044ec09916e37064c5ac04155f14608a5dd198db93850b6624d6ecbfd48078377b66ca4b5a5214d5f788d455f65d195c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18771723.mp3,True
0777c95a167b4bd0ac5c36e2d0fadfa390f4d01572aea73e3fde741c9e2a558ac1c8e63c9131a5d10624136af4f67d2e5673a388bdb0090e38e6c05fb74d8cd3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20178893.mp3,0777c95a167b4bd0ac5c36e2d0fadfa390f4d01572aea73e3fde741c9e2a558ac1c8e63c9131a5d10624136af4f67d2e5673a388bdb0090e38e6c05fb74d8cd3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20178915.mp3,True
0777c95a167b4bd0ac5c36e2d0fadfa390f4d01572aea73e3fde741c9e2a558ac1c8e63c9131a5d10624136af4f67d2e5673a388bdb0090e38e6c05fb74d8cd3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20179015.mp3,0777c95a167b4bd0ac5c36e2d0fadfa390f4d01572aea73e3fde741c9e2a558ac1c8e63c9131a5d10624136af4f67d2e5673a388bdb0090e38e6c05fb74d8cd3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20178927.mp3,True
0804c7d42866b5af7f7b851631c33e032895eb993279d1181e7e829c6b4c4b9b3c2ef72a85d30f254690519ec2aae705ad38e95d6065892817199d9efe66355c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19310057.mp3,0804c7d42866b5af7f7b851631c33e032895eb993279d1181e7e829c6b4c4b9b3c2ef72a85d30f254690519ec2aae705ad38e95d6065892817199d9efe66355c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19335204.mp3,True
0804c7d42866b5af7f7b851631c33e032895eb993279d1181e7e829c6b4c4b9b3c2ef72a85d30f254690519ec2aae705ad38e95d6065892817199d9efe66355c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19273862.mp3,0804c7d42866b5af7f7b851631c33e032895eb993279d1181e7e829c6b4c4b9b3c2ef72a85d30f254690519ec2aae705ad38e95d6065892817199d9efe66355c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19273850.mp3,True
0819a629a1d2a701d652c2272eb00dc032ecea97ab7f23e73809e222777ffef928d309ef334d14cb349bb23e97edf32990ed9b0ae1ee298c3628862cfceb3eb1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21585034.mp3,0819a629a1d2a701d652c2272eb00dc032ecea97ab7f23e73809e222777ffef928d309ef334d14cb349bb23e97edf32990ed9b0ae1ee298c3628862cfceb3eb1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21584950.mp3,True
0819a629a1d2a701d652c2272eb00dc032ecea97ab7f23e73809e222777ffef928d309ef334d14cb349bb23e97edf32990ed9b0ae1ee298c3628862cfceb3eb1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21584948.mp3,0819a629a1d2a701d652c2272eb00dc032ecea97ab7f23e73809e222777ffef928d309ef334d14cb349bb23e97edf32990ed9b0ae1ee298c3628862cfceb3eb1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21584985.mp3,True
0877552af73f8a84231205c91ec8352d897880e283cb2faf7af3dba94663ab2ccf9ebee916275f201ad9b45740a511416e902e34020794f42b27b942e7e6ea6b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20238616.mp3,0877552af73f8a84231205c91ec8352d897880e283cb2faf7af3dba94663ab2ccf9ebee916275f201ad9b45740a511416e902e34020794f42b27b942e7e6ea6b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20238562.mp3,True
0877552af73f8a84231205c91ec8352d897880e283cb2faf7af3dba94663ab2ccf9ebee916275f201ad9b45740a511416e902e34020794f42b27b942e7e6ea6b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20238816.mp3,0877552af73f8a84231205c91ec8352d897880e283cb2faf7af3dba94663ab2ccf9ebee916275f201ad9b45740a511416e902e34020794f42b27b942e7e6ea6b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20238733.mp3,True
088f83d480757fa9f67f029f4d8fd1c7db4d9195cd4f7dfd790e65667ced05f05159ee9ac277e241a627f5e850d668c52bd28d6f9dc292804c3631c774f81d67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18205386.mp3,088f83d480757fa9f67f029f4d8fd1c7db4d9195cd4f7dfd790e65667ced05f05159ee9ac277e241a627f5e850d668c52bd28d6f9dc292804c3631c774f81d67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18205373.mp3,True
088f83d480757fa9f67f029f4d8fd1c7db4d9195cd4f7dfd790e65667ced05f05159ee9ac277e241a627f5e850d668c52bd28d6f9dc292804c3631c774f81d67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18205393.mp3,088f83d480757fa9f67f029f4d8fd1c7db4d9195cd4f7dfd790e65667ced05f05159ee9ac277e241a627f5e850d668c52bd28d6f9dc292804c3631c774f81d67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18205380.mp3,True
08a4c3cc7fd7b3e4ce5a53fba801a9a082d0eba0cfcbcf5521ac1ab897ca5e8d7cff5d01e987a5dd128318cc484504affe14de8870db47bd2bbe59980df60978,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20274875.mp3,08a4c3cc7fd7b3e4ce5a53fba801a9a082d0eba0cfcbcf5521ac1ab897ca5e8d7cff5d01e987a5dd128318cc484504affe14de8870db47bd2bbe59980df60978,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20275197.mp3,True
08a4c3cc7fd7b3e4ce5a53fba801a9a082d0eba0cfcbcf5521ac1ab897ca5e8d7cff5d01e987a5dd128318cc484504affe14de8870db47bd2bbe59980df60978,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20274674.mp3,08a4c3cc7fd7b3e4ce5a53fba801a9a082d0eba0cfcbcf5521ac1ab897ca5e8d7cff5d01e987a5dd128318cc484504affe14de8870db47bd2bbe59980df60978,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20274963.mp3,True
08d835968bc810a79fffb10b55b6bf5266db988f23e52cf555d1eb91ae484222920fa9c4ab94a500a15d5a970390abf4935b312509a5a7c658d0862e1af9248a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19220180.mp3,08d835968bc810a79fffb10b55b6bf5266db988f23e52cf555d1eb91ae484222920fa9c4ab94a500a15d5a970390abf4935b312509a5a7c658d0862e1af9248a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19220181.mp3,True
08d835968bc810a79fffb10b55b6bf5266db988f23e52cf555d1eb91ae484222920fa9c4ab94a500a15d5a970390abf4935b312509a5a7c658d0862e1af9248a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19220182.mp3,08d835968bc810a79fffb10b55b6bf5266db988f23e52cf555d1eb91ae484222920fa9c4ab94a500a15d5a970390abf4935b312509a5a7c658d0862e1af9248a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19220198.mp3,True
08de82bc9c671287c90f639fb8f8df0a4c7dc1f7dcdbb61050dd9be1c05118504013bb26cbee5f59894ed5197041f89b59b8f907e1ef9f34ccbc5c7eb5a8e73a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18614803.mp3,08de82bc9c671287c90f639fb8f8df0a4c7dc1f7dcdbb61050dd9be1c05118504013bb26cbee5f59894ed5197041f89b59b8f907e1ef9f34ccbc5c7eb5a8e73a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18614810.mp3,True
08de82bc9c671287c90f639fb8f8df0a4c7dc1f7dcdbb61050dd9be1c05118504013bb26cbee5f59894ed5197041f89b59b8f907e1ef9f34ccbc5c7eb5a8e73a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18614782.mp3,08de82bc9c671287c90f639fb8f8df0a4c7dc1f7dcdbb61050dd9be1c05118504013bb26cbee5f59894ed5197041f89b59b8f907e1ef9f34ccbc5c7eb5a8e73a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18614784.mp3,True
08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20248493.mp3,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20197209.mp3,True
08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20033862.mp3,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20096502.mp3,True
08f4ac1ab70758315b4c0e5103c8dbf0cb26e242ea15d5fd2366d67797d3fe8082aee210c5199c3ff0e077f0f81a6bcc3ca898b498e6dbd3a01c03ecec7e5784,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21605201.mp3,08f4ac1ab70758315b4c0e5103c8dbf0cb26e242ea15d5fd2366d67797d3fe8082aee210c5199c3ff0e077f0f81a6bcc3ca898b498e6dbd3a01c03ecec7e5784,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21605313.mp3,True
08f4ac1ab70758315b4c0e5103c8dbf0cb26e242ea15d5fd2366d67797d3fe8082aee210c5199c3ff0e077f0f81a6bcc3ca898b498e6dbd3a01c03ecec7e5784,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21605373.mp3,08f4ac1ab70758315b4c0e5103c8dbf0cb26e242ea15d5fd2366d67797d3fe8082aee210c5199c3ff0e077f0f81a6bcc3ca898b498e6dbd3a01c03ecec7e5784,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21605345.mp3,True
08f50bb32019a38b85836e6411fa1d2ede0111a389675810288c64a92e72e588308a8509b72f56b999c456a69c4346e48fcccf1abbe60613aea5dbbfcad6276f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18677720.mp3,08f50bb32019a38b85836e6411fa1d2ede0111a389675810288c64a92e72e588308a8509b72f56b999c456a69c4346e48fcccf1abbe60613aea5dbbfcad6276f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18677750.mp3,True
08f50bb32019a38b85836e6411fa1d2ede0111a389675810288c64a92e72e588308a8509b72f56b999c456a69c4346e48fcccf1abbe60613aea5dbbfcad6276f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18677753.mp3,08f50bb32019a38b85836e6411fa1d2ede0111a389675810288c64a92e72e588308a8509b72f56b999c456a69c4346e48fcccf1abbe60613aea5dbbfcad6276f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18677723.mp3,True
08f5564ad3f058504166bceff1d05c3a9a3e096f2f6354ef2ff0c8bec954b0ced60d35e8e79114f24e21fec8dfbd622134872d085bfa043086c3bdde8bacd219,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19222159.mp3,08f5564ad3f058504166bceff1d05c3a9a3e096f2f6354ef2ff0c8bec954b0ced60d35e8e79114f24e21fec8dfbd622134872d085bfa043086c3bdde8bacd219,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19222183.mp3,True
08f5564ad3f058504166bceff1d05c3a9a3e096f2f6354ef2ff0c8bec954b0ced60d35e8e79114f24e21fec8dfbd622134872d085bfa043086c3bdde8bacd219,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19351503.mp3,08f5564ad3f058504166bceff1d05c3a9a3e096f2f6354ef2ff0c8bec954b0ced60d35e8e79114f24e21fec8dfbd622134872d085bfa043086c3bdde8bacd219,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19222160.mp3,True
09485afb3d2f9b51cfc8fd9d0f0d05c6630f3d44ad1c737e7e86cd3445cc9fe5f15930108f65a31227b52db19c4c78b3445e73ddcb98ac840f2d34b1dfddecc3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617406.mp3,09485afb3d2f9b51cfc8fd9d0f0d05c6630f3d44ad1c737e7e86cd3445cc9fe5f15930108f65a31227b52db19c4c78b3445e73ddcb98ac840f2d34b1dfddecc3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18625309.mp3,True
09485afb3d2f9b51cfc8fd9d0f0d05c6630f3d44ad1c737e7e86cd3445cc9fe5f15930108f65a31227b52db19c4c78b3445e73ddcb98ac840f2d34b1dfddecc3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18625310.mp3,09485afb3d2f9b51cfc8fd9d0f0d05c6630f3d44ad1c737e7e86cd3445cc9fe5f15930108f65a31227b52db19c4c78b3445e73ddcb98ac840f2d34b1dfddecc3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617408.mp3,True
09762bee1ae9fdfcebbc14536a0851a64b9d8a25527aa6e9320246a3cba30b72e7ea80ca5eb24084a8ab29004527043da21df6d0c61804a91e75a1da05ad0ecb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19257348.mp3,09762bee1ae9fdfcebbc14536a0851a64b9d8a25527aa6e9320246a3cba30b72e7ea80ca5eb24084a8ab29004527043da21df6d0c61804a91e75a1da05ad0ecb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19257212.mp3,True
09762bee1ae9fdfcebbc14536a0851a64b9d8a25527aa6e9320246a3cba30b72e7ea80ca5eb24084a8ab29004527043da21df6d0c61804a91e75a1da05ad0ecb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19250629.mp3,09762bee1ae9fdfcebbc14536a0851a64b9d8a25527aa6e9320246a3cba30b72e7ea80ca5eb24084a8ab29004527043da21df6d0c61804a91e75a1da05ad0ecb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19257232.mp3,True
0997d4a5c9f516f3e52478d38119dbd17a08daeee0bfa21a46daf7b6468d3d02c1d342e2c418199829578a68fe882b744aaf4dd2703ef5c0e06ecd7e0ffaba10,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20988542.mp3,0997d4a5c9f516f3e52478d38119dbd17a08daeee0bfa21a46daf7b6468d3d02c1d342e2c418199829578a68fe882b744aaf4dd2703ef5c0e06ecd7e0ffaba10,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20988390.mp3,True
0997d4a5c9f516f3e52478d38119dbd17a08daeee0bfa21a46daf7b6468d3d02c1d342e2c418199829578a68fe882b744aaf4dd2703ef5c0e06ecd7e0ffaba10,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20988487.mp3,0997d4a5c9f516f3e52478d38119dbd17a08daeee0bfa21a46daf7b6468d3d02c1d342e2c418199829578a68fe882b744aaf4dd2703ef5c0e06ecd7e0ffaba10,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20988474.mp3,True
