spk_id1,path1,spk_id2,path2,clazz
09762bee1ae9fdfcebbc14536a0851a64b9d8a25527aa6e9320246a3cba30b72e7ea80ca5eb24084a8ab29004527043da21df6d0c61804a91e75a1da05ad0ecb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19257235.mp3,09762bee1ae9fdfcebbc14536a0851a64b9d8a25527aa6e9320246a3cba30b72e7ea80ca5eb24084a8ab29004527043da21df6d0c61804a91e75a1da05ad0ecb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19250664.mp3,True
0997d4a5c9f516f3e52478d38119dbd17a08daeee0bfa21a46daf7b6468d3d02c1d342e2c418199829578a68fe882b744aaf4dd2703ef5c0e06ecd7e0ffaba10,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20988550.mp3,0997d4a5c9f516f3e52478d38119dbd17a08daeee0bfa21a46daf7b6468d3d02c1d342e2c418199829578a68fe882b744aaf4dd2703ef5c0e06ecd7e0ffaba10,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20988498.mp3,True
0997d4a5c9f516f3e52478d38119dbd17a08daeee0bfa21a46daf7b6468d3d02c1d342e2c418199829578a68fe882b744aaf4dd2703ef5c0e06ecd7e0ffaba10,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20988431.mp3,0997d4a5c9f516f3e52478d38119dbd17a08daeee0bfa21a46daf7b6468d3d02c1d342e2c418199829578a68fe882b744aaf4dd2703ef5c0e06ecd7e0ffaba10,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20988446.mp3,True
0a9b69d415e70bd4a319955d5d196052ad3c37e62f647f4f18d6de0c33b73e5b39e437f649e51da8abf34003c64374b38ed5ed569419c5cb4f35452676110058,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18781914.mp3,0a9b69d415e70bd4a319955d5d196052ad3c37e62f647f4f18d6de0c33b73e5b39e437f649e51da8abf34003c64374b38ed5ed569419c5cb4f35452676110058,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18618405.mp3,True
0a9b69d415e70bd4a319955d5d196052ad3c37e62f647f4f18d6de0c33b73e5b39e437f649e51da8abf34003c64374b38ed5ed569419c5cb4f35452676110058,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18781869.mp3,0a9b69d415e70bd4a319955d5d196052ad3c37e62f647f4f18d6de0c33b73e5b39e437f649e51da8abf34003c64374b38ed5ed569419c5cb4f35452676110058,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18618366.mp3,True
0af6aca6974e7cdf418081ef4f8f26a383be55bbb1157fb95b1a565c08ce64ccaf174d8846370eafc1972c23ac88e41624db727ad8af5cbdf692fc14414029fa,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216377.mp3,0af6aca6974e7cdf418081ef4f8f26a383be55bbb1157fb95b1a565c08ce64ccaf174d8846370eafc1972c23ac88e41624db727ad8af5cbdf692fc14414029fa,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216996.mp3,True
0af6aca6974e7cdf418081ef4f8f26a383be55bbb1157fb95b1a565c08ce64ccaf174d8846370eafc1972c23ac88e41624db727ad8af5cbdf692fc14414029fa,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216422.mp3,0af6aca6974e7cdf418081ef4f8f26a383be55bbb1157fb95b1a565c08ce64ccaf174d8846370eafc1972c23ac88e41624db727ad8af5cbdf692fc14414029fa,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216948.mp3,True
0af90c28d4c93c7eb4d8c270ba4a322aa20dfc27977ec913a3be6a9c1f2241fc46c233eb07b70bb1ffdc7c270dca3096649756e7a05e1a234f6afc565974bc41,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19828364.mp3,0af90c28d4c93c7eb4d8c270ba4a322aa20dfc27977ec913a3be6a9c1f2241fc46c233eb07b70bb1ffdc7c270dca3096649756e7a05e1a234f6afc565974bc41,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19747770.mp3,True
0af90c28d4c93c7eb4d8c270ba4a322aa20dfc27977ec913a3be6a9c1f2241fc46c233eb07b70bb1ffdc7c270dca3096649756e7a05e1a234f6afc565974bc41,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19823784.mp3,0af90c28d4c93c7eb4d8c270ba4a322aa20dfc27977ec913a3be6a9c1f2241fc46c233eb07b70bb1ffdc7c270dca3096649756e7a05e1a234f6afc565974bc41,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19869589.mp3,True
0b2082fc8864105d29d66492f54d4c6195654f1391ac7d1aa61e228c39d59f3132cf3241b72e8cd23c895d3546d7ffde2be0ee1ab0efa63e0fed134ccfbc1918,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19899471.mp3,0b2082fc8864105d29d66492f54d4c6195654f1391ac7d1aa61e228c39d59f3132cf3241b72e8cd23c895d3546d7ffde2be0ee1ab0efa63e0fed134ccfbc1918,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19904003.mp3,True
0b2082fc8864105d29d66492f54d4c6195654f1391ac7d1aa61e228c39d59f3132cf3241b72e8cd23c895d3546d7ffde2be0ee1ab0efa63e0fed134ccfbc1918,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19899183.mp3,0b2082fc8864105d29d66492f54d4c6195654f1391ac7d1aa61e228c39d59f3132cf3241b72e8cd23c895d3546d7ffde2be0ee1ab0efa63e0fed134ccfbc1918,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19899959.mp3,True
0b324109f4aef0e5ca6c7fbf582f81f8606a13cd4b56e1a50796eb68ef1b0f6b1b88b5dc2e6cc0430b93acfa9032bd7fe9a821e8f96ba9e0e6b0d47c5bd0162b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20256365.mp3,0b324109f4aef0e5ca6c7fbf582f81f8606a13cd4b56e1a50796eb68ef1b0f6b1b88b5dc2e6cc0430b93acfa9032bd7fe9a821e8f96ba9e0e6b0d47c5bd0162b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20256367.mp3,True
0b324109f4aef0e5ca6c7fbf582f81f8606a13cd4b56e1a50796eb68ef1b0f6b1b88b5dc2e6cc0430b93acfa9032bd7fe9a821e8f96ba9e0e6b0d47c5bd0162b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20256353.mp3,0b324109f4aef0e5ca6c7fbf582f81f8606a13cd4b56e1a50796eb68ef1b0f6b1b88b5dc2e6cc0430b93acfa9032bd7fe9a821e8f96ba9e0e6b0d47c5bd0162b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20256354.mp3,True
0b50911de5f22f784a31e9e0070c88cc686c99ce4d4f612f1941f258ad34ec8547adee5c02c5ade6b2194d3ed18fe213185554ff06ce8ff53615a2bdfc67e553,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18612609.mp3,0b50911de5f22f784a31e9e0070c88cc686c99ce4d4f612f1941f258ad34ec8547adee5c02c5ade6b2194d3ed18fe213185554ff06ce8ff53615a2bdfc67e553,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18612658.mp3,True
0b50911de5f22f784a31e9e0070c88cc686c99ce4d4f612f1941f258ad34ec8547adee5c02c5ade6b2194d3ed18fe213185554ff06ce8ff53615a2bdfc67e553,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18612802.mp3,0b50911de5f22f784a31e9e0070c88cc686c99ce4d4f612f1941f258ad34ec8547adee5c02c5ade6b2194d3ed18fe213185554ff06ce8ff53615a2bdfc67e553,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18612547.mp3,True
0b79d235d59d1738780c7463da7de37bf7a8c46142da65d25bf7669f58ce5b93775e9a53507f02db936d0a7fc31f1a284c3fcae881c9278350a02b2dd428d98a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19260164.mp3,0b79d235d59d1738780c7463da7de37bf7a8c46142da65d25bf7669f58ce5b93775e9a53507f02db936d0a7fc31f1a284c3fcae881c9278350a02b2dd428d98a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19260253.mp3,True
0b79d235d59d1738780c7463da7de37bf7a8c46142da65d25bf7669f58ce5b93775e9a53507f02db936d0a7fc31f1a284c3fcae881c9278350a02b2dd428d98a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19270735.mp3,0b79d235d59d1738780c7463da7de37bf7a8c46142da65d25bf7669f58ce5b93775e9a53507f02db936d0a7fc31f1a284c3fcae881c9278350a02b2dd428d98a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19260146.mp3,True
0bd72c186388af6a14f8c6dd2095cf264edf181348e9c9dc688a23cd5c79ea5eb2b545f809583edf9c2ce16dab757f38ff7e63b1ad05dbf597e4f786891bc911,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19331802.mp3,0bd72c186388af6a14f8c6dd2095cf264edf181348e9c9dc688a23cd5c79ea5eb2b545f809583edf9c2ce16dab757f38ff7e63b1ad05dbf597e4f786891bc911,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19331806.mp3,True
0bd72c186388af6a14f8c6dd2095cf264edf181348e9c9dc688a23cd5c79ea5eb2b545f809583edf9c2ce16dab757f38ff7e63b1ad05dbf597e4f786891bc911,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19331771.mp3,0bd72c186388af6a14f8c6dd2095cf264edf181348e9c9dc688a23cd5c79ea5eb2b545f809583edf9c2ce16dab757f38ff7e63b1ad05dbf597e4f786891bc911,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19331831.mp3,True
0c74c4de8d60e26902a051ef9a8853bb0419f0651fb052da8e23336afdebd061594ad2d8fc9e2c34686619d5150455cb87d02dfabb4abbd94bdca18273f411f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18630292.mp3,0c74c4de8d60e26902a051ef9a8853bb0419f0651fb052da8e23336afdebd061594ad2d8fc9e2c34686619d5150455cb87d02dfabb4abbd94bdca18273f411f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18623003.mp3,True
0c74c4de8d60e26902a051ef9a8853bb0419f0651fb052da8e23336afdebd061594ad2d8fc9e2c34686619d5150455cb87d02dfabb4abbd94bdca18273f411f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18630272.mp3,0c74c4de8d60e26902a051ef9a8853bb0419f0651fb052da8e23336afdebd061594ad2d8fc9e2c34686619d5150455cb87d02dfabb4abbd94bdca18273f411f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18630058.mp3,True
0ca521a6a01a230054d0a851a5a8ba1d431d5966f918b2687a1ae02d453688ec3611239b0aaa83250e1b27d36c95a0857f311f96d55868239b322b5d8141a0ff,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18611955.mp3,0ca521a6a01a230054d0a851a5a8ba1d431d5966f918b2687a1ae02d453688ec3611239b0aaa83250e1b27d36c95a0857f311f96d55868239b322b5d8141a0ff,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18626120.mp3,True
0ca521a6a01a230054d0a851a5a8ba1d431d5966f918b2687a1ae02d453688ec3611239b0aaa83250e1b27d36c95a0857f311f96d55868239b322b5d8141a0ff,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18626217.mp3,0ca521a6a01a230054d0a851a5a8ba1d431d5966f918b2687a1ae02d453688ec3611239b0aaa83250e1b27d36c95a0857f311f96d55868239b322b5d8141a0ff,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18626235.mp3,True
0cb03f811a180ebcb1cd2c21e8903be6fd7873e7a7c18ad01843a533867bab3ba4633c511a6d3732e01059ce57b68f358908bb619412aeeb38c51bd79a3becf5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19540129.mp3,0cb03f811a180ebcb1cd2c21e8903be6fd7873e7a7c18ad01843a533867bab3ba4633c511a6d3732e01059ce57b68f358908bb619412aeeb38c51bd79a3becf5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19534561.mp3,True
0cb03f811a180ebcb1cd2c21e8903be6fd7873e7a7c18ad01843a533867bab3ba4633c511a6d3732e01059ce57b68f358908bb619412aeeb38c51bd79a3becf5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19546695.mp3,0cb03f811a180ebcb1cd2c21e8903be6fd7873e7a7c18ad01843a533867bab3ba4633c511a6d3732e01059ce57b68f358908bb619412aeeb38c51bd79a3becf5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19546679.mp3,True
0cbd01bde0631b04a322481c7bf77fdbbdfd4b3929b06a7dbec5ea7c8582e656984121742eb22ba95d721ae5a84cb679c0a12b0d165f8784db690ea9f6b2dff7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20980462.mp3,0cbd01bde0631b04a322481c7bf77fdbbdfd4b3929b06a7dbec5ea7c8582e656984121742eb22ba95d721ae5a84cb679c0a12b0d165f8784db690ea9f6b2dff7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20980887.mp3,True
0cbd01bde0631b04a322481c7bf77fdbbdfd4b3929b06a7dbec5ea7c8582e656984121742eb22ba95d721ae5a84cb679c0a12b0d165f8784db690ea9f6b2dff7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20980642.mp3,0cbd01bde0631b04a322481c7bf77fdbbdfd4b3929b06a7dbec5ea7c8582e656984121742eb22ba95d721ae5a84cb679c0a12b0d165f8784db690ea9f6b2dff7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20980704.mp3,True
0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19364510.mp3,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19078506.mp3,True
0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19329931.mp3,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19395559.mp3,True
0e1c925e551c965ece56a66e117c34492649a3c154f0a826cc6a39ee111fedd9e2c9b7b1cdc5673513aa071990587ca1702e73e8d18e34db0372a51aa408b479,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19536664.mp3,0e1c925e551c965ece56a66e117c34492649a3c154f0a826cc6a39ee111fedd9e2c9b7b1cdc5673513aa071990587ca1702e73e8d18e34db0372a51aa408b479,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19086613.mp3,True
0e1c925e551c965ece56a66e117c34492649a3c154f0a826cc6a39ee111fedd9e2c9b7b1cdc5673513aa071990587ca1702e73e8d18e34db0372a51aa408b479,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19122954.mp3,0e1c925e551c965ece56a66e117c34492649a3c154f0a826cc6a39ee111fedd9e2c9b7b1cdc5673513aa071990587ca1702e73e8d18e34db0372a51aa408b479,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19204847.mp3,True
0eb895f95229116620a6f3e2594149a5bce5015afbc7fb64d699cc27be6e245e2d7a0b53cb67b781255a3a8ac118be2c6e2de52009dbfaf3d27c735df1ff4f17,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18786444.mp3,0eb895f95229116620a6f3e2594149a5bce5015afbc7fb64d699cc27be6e245e2d7a0b53cb67b781255a3a8ac118be2c6e2de52009dbfaf3d27c735df1ff4f17,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18755289.mp3,True
0eb895f95229116620a6f3e2594149a5bce5015afbc7fb64d699cc27be6e245e2d7a0b53cb67b781255a3a8ac118be2c6e2de52009dbfaf3d27c735df1ff4f17,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18755309.mp3,0eb895f95229116620a6f3e2594149a5bce5015afbc7fb64d699cc27be6e245e2d7a0b53cb67b781255a3a8ac118be2c6e2de52009dbfaf3d27c735df1ff4f17,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18786438.mp3,True
0edbdfb414677c55dfc2c36e6575cbe237578b3673d11982e6c23a44662e0adb9265d562e8442fe3ac69ca33c7c9c4232b08dfcb81622a0c0e23c31f678c34c1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18375192.mp3,0edbdfb414677c55dfc2c36e6575cbe237578b3673d11982e6c23a44662e0adb9265d562e8442fe3ac69ca33c7c9c4232b08dfcb81622a0c0e23c31f678c34c1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18375217.mp3,True
0edbdfb414677c55dfc2c36e6575cbe237578b3673d11982e6c23a44662e0adb9265d562e8442fe3ac69ca33c7c9c4232b08dfcb81622a0c0e23c31f678c34c1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18375134.mp3,0edbdfb414677c55dfc2c36e6575cbe237578b3673d11982e6c23a44662e0adb9265d562e8442fe3ac69ca33c7c9c4232b08dfcb81622a0c0e23c31f678c34c1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18375193.mp3,True
101df4ef08ebcd5bf73a9ed92eeea77f91466c45cafe905081df46d93541ce227f02230206f615cbc2f7c5a751cf492ff9c0c02d5211f0bb9a0f2ee1071e0f91,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20375073.mp3,101df4ef08ebcd5bf73a9ed92eeea77f91466c45cafe905081df46d93541ce227f02230206f615cbc2f7c5a751cf492ff9c0c02d5211f0bb9a0f2ee1071e0f91,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20374882.mp3,True
101df4ef08ebcd5bf73a9ed92eeea77f91466c45cafe905081df46d93541ce227f02230206f615cbc2f7c5a751cf492ff9c0c02d5211f0bb9a0f2ee1071e0f91,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20376176.mp3,101df4ef08ebcd5bf73a9ed92eeea77f91466c45cafe905081df46d93541ce227f02230206f615cbc2f7c5a751cf492ff9c0c02d5211f0bb9a0f2ee1071e0f91,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20375846.mp3,True
1100fcfefec1eb4f52e09dc790b246eb8bc3074c543f0db43668edda97ac93f444e93bd01191e7f69811070c02c64ceb8e84cfe2d40bb2e3095d09add05d2154,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26565053.mp3,1100fcfefec1eb4f52e09dc790b246eb8bc3074c543f0db43668edda97ac93f444e93bd01191e7f69811070c02c64ceb8e84cfe2d40bb2e3095d09add05d2154,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26565106.mp3,True
1100fcfefec1eb4f52e09dc790b246eb8bc3074c543f0db43668edda97ac93f444e93bd01191e7f69811070c02c64ceb8e84cfe2d40bb2e3095d09add05d2154,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26564989.mp3,1100fcfefec1eb4f52e09dc790b246eb8bc3074c543f0db43668edda97ac93f444e93bd01191e7f69811070c02c64ceb8e84cfe2d40bb2e3095d09add05d2154,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26565138.mp3,True
11a411e6d3a9876a99c507534978637f30042e88f6d977b5cdc642a57617617b778902d58afe225623abcb0c16045641d8d0f69d0a49fca9b1da330dd8d24203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18621018.mp3,11a411e6d3a9876a99c507534978637f30042e88f6d977b5cdc642a57617617b778902d58afe225623abcb0c16045641d8d0f69d0a49fca9b1da330dd8d24203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617592.mp3,True
11a411e6d3a9876a99c507534978637f30042e88f6d977b5cdc642a57617617b778902d58afe225623abcb0c16045641d8d0f69d0a49fca9b1da330dd8d24203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18621172.mp3,11a411e6d3a9876a99c507534978637f30042e88f6d977b5cdc642a57617617b778902d58afe225623abcb0c16045641d8d0f69d0a49fca9b1da330dd8d24203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18624459.mp3,True
11ff5c678ef1afec1e38982acb5c2a5ced7900855c23e7469903a87441673a03ebf02a2ab590eb398b062adcd6954dfa02295530386df87e0a1c09c76bd8c39f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20423049.mp3,11ff5c678ef1afec1e38982acb5c2a5ced7900855c23e7469903a87441673a03ebf02a2ab590eb398b062adcd6954dfa02295530386df87e0a1c09c76bd8c39f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20423054.mp3,True
11ff5c678ef1afec1e38982acb5c2a5ced7900855c23e7469903a87441673a03ebf02a2ab590eb398b062adcd6954dfa02295530386df87e0a1c09c76bd8c39f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20423023.mp3,11ff5c678ef1afec1e38982acb5c2a5ced7900855c23e7469903a87441673a03ebf02a2ab590eb398b062adcd6954dfa02295530386df87e0a1c09c76bd8c39f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20422859.mp3,True
12e54673f0edcc38cfd1abd197fe474b892b8bfa1b3d74f2dbfea909cd8b4dbfe2ed889ccdf3655265b9bda25f0115ba039b6a3854fd400ad076ebb9ea0b714f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18606040.mp3,12e54673f0edcc38cfd1abd197fe474b892b8bfa1b3d74f2dbfea909cd8b4dbfe2ed889ccdf3655265b9bda25f0115ba039b6a3854fd400ad076ebb9ea0b714f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18606053.mp3,True
12e54673f0edcc38cfd1abd197fe474b892b8bfa1b3d74f2dbfea909cd8b4dbfe2ed889ccdf3655265b9bda25f0115ba039b6a3854fd400ad076ebb9ea0b714f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18606032.mp3,12e54673f0edcc38cfd1abd197fe474b892b8bfa1b3d74f2dbfea909cd8b4dbfe2ed889ccdf3655265b9bda25f0115ba039b6a3854fd400ad076ebb9ea0b714f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18606057.mp3,True
13621f4e6c0f18f595df580216916cfc0b71feb181dfe7edad88564e58bde1bbb0917e49d2af52493a320e86ae36a5faf640fe665dbbe1b1fe351ab279fe2ceb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209786.mp3,13621f4e6c0f18f595df580216916cfc0b71feb181dfe7edad88564e58bde1bbb0917e49d2af52493a320e86ae36a5faf640fe665dbbe1b1fe351ab279fe2ceb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210098.mp3,True
13621f4e6c0f18f595df580216916cfc0b71feb181dfe7edad88564e58bde1bbb0917e49d2af52493a320e86ae36a5faf640fe665dbbe1b1fe351ab279fe2ceb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209524.mp3,13621f4e6c0f18f595df580216916cfc0b71feb181dfe7edad88564e58bde1bbb0917e49d2af52493a320e86ae36a5faf640fe665dbbe1b1fe351ab279fe2ceb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209547.mp3,True
13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19345152.mp3,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19456918.mp3,True
13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19345130.mp3,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20281854.mp3,True
13e8e99f453ebae227c5635d3e8a644da0e5d72fff3ee808808b12d3da32b7bafcf294f8246c2df126b9c8e8405682b3b1cfe955308a12dea0113005191666d2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19371842.mp3,13e8e99f453ebae227c5635d3e8a644da0e5d72fff3ee808808b12d3da32b7bafcf294f8246c2df126b9c8e8405682b3b1cfe955308a12dea0113005191666d2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19371866.mp3,True
13e8e99f453ebae227c5635d3e8a644da0e5d72fff3ee808808b12d3da32b7bafcf294f8246c2df126b9c8e8405682b3b1cfe955308a12dea0113005191666d2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19371841.mp3,13e8e99f453ebae227c5635d3e8a644da0e5d72fff3ee808808b12d3da32b7bafcf294f8246c2df126b9c8e8405682b3b1cfe955308a12dea0113005191666d2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19212085.mp3,True
140131901bbc1f25def768fc4a9b32038dbc58a3b6ba21fde1b56168de20cb7db8fca9e28ca8be6d1013aaba4348de6574ab9d1fb3e8b1864cb7ebdaf72cdb4c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22721266.mp3,140131901bbc1f25def768fc4a9b32038dbc58a3b6ba21fde1b56168de20cb7db8fca9e28ca8be6d1013aaba4348de6574ab9d1fb3e8b1864cb7ebdaf72cdb4c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22721243.mp3,True
