ID,spk_id,path,duration
common_voice_fa_24067517,d396e2b0594a02ab000e892dd7fa7e4905da50b1992528755676ef1df1c5196458d466b39231882b00e6e2a572ca972289bfd29f05e361bdb56cf543a4bbde02,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24067517.mp3,3.816
common_voice_fa_19227879,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19227879.mp3,3.132
common_voice_fa_19236438,fc505c740e842d60df9633350723fca489d779f15b15e0904f1063f26f03b50155f1719b1d2b79e5284eb36495b1708e6926a2d9d7e4d6de67cc9abc959eb91f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19236438.mp3,3.528
common_voice_fa_19056267,587c848b8a7c09af3052532efd5a75fe07fc0b219a6e3ce65b2d078f62572b825ca4b3baf9f986eb64c0694e3406ee1fb9b15a23354a45116334c06b87ddd774,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19056267.mp3,3.312
common_voice_fa_20138857,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20138857.mp3,2.52
common_voice_fa_20966648,4f6e79f2267ecd211404479a10b672c7cd9ec30f9e97451ea01f9c543f20db288e7f5cdaee5249ba2b00f37d1a6e5eae14b9cd314cd5109ea029522b7272db12,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20966648.mp3,2.412
common_voice_fa_20178909,0777c95a167b4bd0ac5c36e2d0fadfa390f4d01572aea73e3fde741c9e2a558ac1c8e63c9131a5d10624136af4f67d2e5673a388bdb0090e38e6c05fb74d8cd3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20178909.mp3,3.42
common_voice_fa_19237075,90d35186dd59ab438166d7045f28076d2daf659147b14b69d1510d7d113fc2ea985a8c34a909f43254514216b79d8445477fd32064f31e4c2df3683b17338236,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19237075.mp3,3.492
common_voice_fa_19347871,f5153e1beac7220b3dc76bca24fabef1fdd6977ef89079f52de20c0400d8b4a0bd283e4a2a64e56c6690fdd2d43cdf006a8a057ffa93b4d374fba777c3ac4db3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19347871.mp3,3.996
common_voice_fa_20138080,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20138080.mp3,3.6
common_voice_fa_20123860,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20123860.mp3,5.004
common_voice_fa_19277003,a31c25936a08040861a40f2b19965c9af3da0531e8d37befbf65c7892bb1bbda31fad8135ec78440c24e1cc62dc305cc8bfe171bd0e0edbd73249daf21bc034a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19277003.mp3,3.96
common_voice_fa_18837828,ea05268a96aea4e2a0be1db0ae6f07f10fc3bcee668d3b58cb88bc266ce8d97c373e723ee363b84aa21c2612419c735254ee0d0fe47069dcdaa505b1905f0cec,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18837828.mp3,3.312
common_voice_fa_18678549,41aebc746a3ad433672aa1d7000d245030ffcdf9f1637b1160417867d7d91f6ae2f6c943642a720736cbfe7b97d67c040c4b29860eff632f41853edc72fdf2f0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18678549.mp3,5.292
common_voice_fa_19447225,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19447225.mp3,3.96
common_voice_fa_19006438,2073dcc29d2a31c5e507b08002c4a6da762de038f2e19f0fc81a2e05c382b6bd181347b358b642da68aef95adf7cadce1643796be41f10da495877aaf52f78d1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19006438.mp3,2.916
common_voice_fa_25142414,5805bd8b9618e0c62a54a77063103fae54d7f82c69e6d3ee5fbec7559603da2b9bd52e7cf4bbe2b9702898cf042a33ca1c2bc27ccb7102a21a2e1eb5656e8d32,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25142414.mp3,3.024
common_voice_fa_19232264,6ea2b7e2069b837ae0b591fa9f2ba06f5dea26c05a5808cbcd186929186efc9fc05f30ec4b606db562df841ab715e480c0eecb0b137f7ea04962354869f95cc9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19232264.mp3,3.168
common_voice_fa_18830582,aa64264c51eca74e5da73bda5cfb19409737e2669a8ebd0cb91c043ede5d53fbebbdde7cf673502bae23f39659e4b888adca061dc54fbbc325308f449b87ba8c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18830582.mp3,3.06
common_voice_fa_21883950,01d5402e50fb6cd64e6d9242eba94aeb707c596a4da31f72d47201e5e8ba70bc9eab6a52aafb51f05adcc5536609d131764f8267775edee0a2506297ed129b14,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21883950.mp3,5.004
common_voice_fa_21142123,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21142123.mp3,5.868
common_voice_fa_19500092,9b2edddd1c410d28eb73e5e83dd7c275f146f84b7c678637efb18d36e561c3ebcb2a29b2fa6e543b9d084baf065a016bb0a847f3b3555b34c76e4d6222359c48,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19500092.mp3,3.42
common_voice_fa_19282508,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19282508.mp3,2.628
common_voice_fa_18472053,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18472053.mp3,6.768
common_voice_fa_19209399,351696000b0824b1e1fd95c6c6e2f731d38e8caea262c61fe6a52c0bf163c52a8a2d569fad5dc678cac3744bc6f88d86ede0c299083c153db68ec36efb16c8f5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209399.mp3,2.196
common_voice_fa_19209526,351696000b0824b1e1fd95c6c6e2f731d38e8caea262c61fe6a52c0bf163c52a8a2d569fad5dc678cac3744bc6f88d86ede0c299083c153db68ec36efb16c8f5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209526.mp3,7.236
common_voice_fa_21101027,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21101027.mp3,7.092
common_voice_fa_18472494,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18472494.mp3,3.492
common_voice_fa_20030557,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20030557.mp3,3.42
common_voice_fa_19006363,2073dcc29d2a31c5e507b08002c4a6da762de038f2e19f0fc81a2e05c382b6bd181347b358b642da68aef95adf7cadce1643796be41f10da495877aaf52f78d1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19006363.mp3,2.484
common_voice_fa_18464895,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18464895.mp3,3.888
common_voice_fa_20147691,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20147691.mp3,3.564
common_voice_fa_18832195,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18832195.mp3,4.356
common_voice_fa_20923839,d57f4cbf9983f5ae00644b8f5eb957e98928c038ee74bef73fc40fb109ec6538ed022f728921e66fc64d1c8fe0060e779771d9d6144be9cfef5185d2eece465a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20923839.mp3,4.14
common_voice_fa_21591194,e03fe543d414521a2470e6fc02f9c2569ce6f44f8eb62ed2e2c2ce3f9dade9e24d3eaebe563719f826415e867220935e76fe910c6b82081ea7de598ed0c90203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21591194.mp3,3.168
common_voice_fa_19229741,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19229741.mp3,2.808
common_voice_fa_18830746,aa64264c51eca74e5da73bda5cfb19409737e2669a8ebd0cb91c043ede5d53fbebbdde7cf673502bae23f39659e4b888adca061dc54fbbc325308f449b87ba8c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18830746.mp3,3.78
common_voice_fa_19582966,7c4537dbd2687b372fc5d8efc80e14093002f36f65e4ce0e0d005843f7115f88ef93169e4d07da90d3d99bf2e5e047a7476212c4bd362eaeac646b8336edae4e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19582966.mp3,6.48
common_voice_fa_19896640,3af4c7b4ce13322c744b72f5ece438fc88630515a5b960951c36d717163275eba48bde0863bf65315763af437debf37fad0fe1e4d386ed048deea2b5517ad6c5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19896640.mp3,3.276
common_voice_fa_23712607,e03fe543d414521a2470e6fc02f9c2569ce6f44f8eb62ed2e2c2ce3f9dade9e24d3eaebe563719f826415e867220935e76fe910c6b82081ea7de598ed0c90203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23712607.mp3,6.516
common_voice_fa_18242643,6669fa691c805f4cb2eb2ab7b19d5f56308fe8baf6d03897ec0aa5dd3e8219e0ae0b7fe894c09a118cde2d5d88b72503576cf470e8d4b3d0b83aa59f62287933,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18242643.mp3,3.168
common_voice_fa_22769830,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22769830.mp3,2.448
common_voice_fa_18835549,ea05268a96aea4e2a0be1db0ae6f07f10fc3bcee668d3b58cb88bc266ce8d97c373e723ee363b84aa21c2612419c735254ee0d0fe47069dcdaa505b1905f0cec,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18835549.mp3,3.744
common_voice_fa_18796755,65b851084ad5cf4a695c6c54550f39f844e8419d4a66eaf80326cf5a56ff5e9115b32842e6f82263187ddfe3e8c5f8c437ce688cdeed015c476408d4a093c065,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18796755.mp3,3.168
common_voice_fa_19568518,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19568518.mp3,5.076
common_voice_fa_18746807,c02a93dd88299382b1f6efb2e26be36c9080c26ceafaae4f3d02f6f052a24f011ab053ea0ec2cc6e81a3f07fcaa6c8e23be42f8cb3e695176c99b5aba1f3fdd4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18746807.mp3,2.88
common_voice_fa_18464860,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18464860.mp3,4.464
common_voice_fa_19431330,c15e87085cd043d866672ceae8bfa92b18a638fae5d89a0c5e3464a21f28dd38209435746fbbd024b8ded0d8e5947cce09c2d283e97e735ae36b81efbae05a7f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19431330.mp3,3.708
common_voice_fa_19898822,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19898822.mp3,3.42
common_voice_fa_19583017,7c4537dbd2687b372fc5d8efc80e14093002f36f65e4ce0e0d005843f7115f88ef93169e4d07da90d3d99bf2e5e047a7476212c4bd362eaeac646b8336edae4e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19583017.mp3,4.248
common_voice_fa_19327423,ae3416017fdd87759774c5870218897492b490b487451c216deb1a8ac977474a031fcb4456fabb998b936545fc98f4a7aac8aa731258d0e37dfad79d9bedefdf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19327423.mp3,3.06
common_voice_fa_19236213,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19236213.mp3,4.248
common_voice_fa_20134040,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20134040.mp3,3.42
common_voice_fa_18570230,3d6a267e3ece65fe5c76772b9491bab85170c2a1c1fdfa19089c88240b177be3c2f1fc752cf56ab927f4549dff18aaa49fc71f40aeb2fdc83df870370fe2bf27,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18570230.mp3,4.5
common_voice_fa_25142173,5805bd8b9618e0c62a54a77063103fae54d7f82c69e6d3ee5fbec7559603da2b9bd52e7cf4bbe2b9702898cf042a33ca1c2bc27ccb7102a21a2e1eb5656e8d32,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25142173.mp3,4.788
common_voice_fa_19297625,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19297625.mp3,2.988
common_voice_fa_18222500,c40ad09a4e7bca83f4778abf62adb590a353c71083e7752c1c957733e9d5bf2a7bfb69afb7777dd45480be013292ca352923485269ad5a506c10dc44778652fd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18222500.mp3,2.844
common_voice_fa_19184830,587c848b8a7c09af3052532efd5a75fe07fc0b219a6e3ce65b2d078f62572b825ca4b3baf9f986eb64c0694e3406ee1fb9b15a23354a45116334c06b87ddd774,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19184830.mp3,5.76
common_voice_fa_25142290,5805bd8b9618e0c62a54a77063103fae54d7f82c69e6d3ee5fbec7559603da2b9bd52e7cf4bbe2b9702898cf042a33ca1c2bc27ccb7102a21a2e1eb5656e8d32,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25142290.mp3,3.024
common_voice_fa_19222216,b7a4741d18dc0aa973c8d0370f659668b9edb9ee46624ee8a74cade5c9d8ed572f68dade33780e3948fc75a130e19b8e4c2646656ba41777a99c52f5359d1302,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19222216.mp3,3.168
common_voice_fa_19560343,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19560343.mp3,2.628
common_voice_fa_20152467,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20152467.mp3,5.328
common_voice_fa_18665314,25e924ea07febe4b6023ea3def4fe46c95e1dfc982631d1c205c6fd72464050f8f433cf86ac15caf5694f81514a49286fc9f5eb7f19b50fa945da4829dc497f8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18665314.mp3,7.956
common_voice_fa_19556316,c47d81ad91939afc915c747c5a6a562cd7a6bd6ba7394ce7a4f5f14b3253ee4bda1a01c129e933acc7534ddf040bc1736e07297e83d49a4e213253e4547d6869,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19556316.mp3,3.204
common_voice_fa_19262651,d3d2084a3e6b35f7feb5247fb546a0f1a4d9e1bcd10a8f86ce243adc52a174b4747742ee08444eedc39e8bacba77df4f27c95685d2c096965f5161dd58861e5a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19262651.mp3,5.508
common_voice_fa_19222132,b7a4741d18dc0aa973c8d0370f659668b9edb9ee46624ee8a74cade5c9d8ed572f68dade33780e3948fc75a130e19b8e4c2646656ba41777a99c52f5359d1302,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19222132.mp3,2.556
common_voice_fa_20935259,a7f8e6e1b4134700f7bbfa333bb37c08af53fb5ee1e46e5c0a29de97869cb3f44ef5a35ce12aca2822ca0ea172bdb5d5e4ed450a21b7f4c91dc17710db5994a4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20935259.mp3,2.412
common_voice_fa_19884814,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19884814.mp3,3.492
common_voice_fa_20394932,a1716457139c98593f8f10a699d8f8d978128194c209e9e8a0ee6303404eab5358ffc3ade4fe893444e0a232f945f295bbb1e9866a0ee74430f7ec12fc4b379d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20394932.mp3,2.412
common_voice_fa_18638522,6714ce671c809fcb11d70719541faa48e44a72effeefcf40a00d97e8764b745c3d29173b53d425979941840312b393b876f2454fd8332df9277f2cc2299733fc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18638522.mp3,5.58
common_voice_fa_18853698,ea05268a96aea4e2a0be1db0ae6f07f10fc3bcee668d3b58cb88bc266ce8d97c373e723ee363b84aa21c2612419c735254ee0d0fe47069dcdaa505b1905f0cec,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18853698.mp3,3.492
common_voice_fa_20126058,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20126058.mp3,2.376
common_voice_fa_18837549,ea05268a96aea4e2a0be1db0ae6f07f10fc3bcee668d3b58cb88bc266ce8d97c373e723ee363b84aa21c2612419c735254ee0d0fe47069dcdaa505b1905f0cec,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18837549.mp3,3.456
common_voice_fa_18731548,578c1cf9ed57755b0cba914ec4115ebd4176b9efeecaa0980b158329b0595ff1a94c7daf967a83199ebfc34383d4312240f5d67a0129e13aa3a7cb940189806b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18731548.mp3,3.636
common_voice_fa_19457014,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19457014.mp3,2.988
common_voice_fa_19571695,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19571695.mp3,3.168
common_voice_fa_18471832,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18471832.mp3,4.644
common_voice_fa_20137661,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20137661.mp3,2.448
common_voice_fa_18644481,78b6b962456ccec61a5979be8f2fef6fc923162f3af825f8c267f8272641deb900c45a29dbd88867be59e18757517b0ada33ce997447a5586d71dbf601df9221,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18644481.mp3,6.84
common_voice_fa_19582556,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19582556.mp3,6.948
common_voice_fa_19443680,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19443680.mp3,3.132
common_voice_fa_21263357,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21263357.mp3,2.196
common_voice_fa_21420768,6e06fb84db32f0b50e5123b99bf16b37616e04d7817ad143bcd9b0e4d6380b6e692673d2722332d33d35dd8ea8701de3b52ac63b8534a493736b5c4629d5df9b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21420768.mp3,5.148
common_voice_fa_20120925,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20120925.mp3,5.184
common_voice_fa_19584410,4f6e79f2267ecd211404479a10b672c7cd9ec30f9e97451ea01f9c543f20db288e7f5cdaee5249ba2b00f37d1a6e5eae14b9cd314cd5109ea029522b7272db12,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19584410.mp3,4.86
common_voice_fa_19227014,b7a4741d18dc0aa973c8d0370f659668b9edb9ee46624ee8a74cade5c9d8ed572f68dade33780e3948fc75a130e19b8e4c2646656ba41777a99c52f5359d1302,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19227014.mp3,3.06
common_voice_fa_19228833,715b22c95c7cb9f0d9a0671a43a10a5fac2d4754d03801b12ca66b9d091a9d5b3486882f5bc568cfd11d1f39bc0bd538ea0c5352c83a0dd175cc148c2172bbdb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19228833.mp3,4.32
common_voice_fa_19234186,05d50c71c4899b37907850f047c4f44dac267207b8247733a80244a239e1a57f7740e6a0a8f6cb37a3c2dbfc06dcff298da1e482a32ccbd86306879106f93149,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19234186.mp3,5.22
common_voice_fa_20096071,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20096071.mp3,6.12
common_voice_fa_19269735,2242587f7e89ff30f0f7ae25597fe18cdd56a74db246fb3de5e558e091feb61d98240b2cbffd7fd6f769209a854f493e35b2042809b025babfcd55efc270feaa,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19269735.mp3,2.808
common_voice_fa_21336193,e1302ddd58b6f14bc22249aef6f4b1e86fad3bf804531a930ae9724067388874598f497d1d8ecafbe96c2afdbc2418d3ec9f6ac4dae90f3b66d9d81b74c05f3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21336193.mp3,4.248
common_voice_fa_18471023,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18471023.mp3,3.132
common_voice_fa_19216058,a0ad314ebb6899e9888dd687d3f5fa53eaea68423b6a11cf26200e362a673d50a73f4f8aab8abbf0899b26df1dec9059b70cd8a279e92bb28bd6b0e7f2146073,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216058.mp3,5.58
common_voice_fa_20281877,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20281877.mp3,2.7
common_voice_fa_25153271,5805bd8b9618e0c62a54a77063103fae54d7f82c69e6d3ee5fbec7559603da2b9bd52e7cf4bbe2b9702898cf042a33ca1c2bc27ccb7102a21a2e1eb5656e8d32,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153271.mp3,5.796
common_voice_fa_19270906,d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19270906.mp3,5.58
