ID,spk_id,path,duration
common_voice_fa_20126752,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20126752.mp3,19.368
common_voice_fa_19875295,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19875295.mp3,7.632
common_voice_fa_18681160,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18681160.mp3,11.376
common_voice_fa_21090083,e975e699516a0d28634966328d7129cd54ca140a3a8cc18b89eb20c50b3963bee17267c539155a07ea04982655eb71a82fec7edf7352adcdab644168a7148b76,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21090083.mp3,9.216
common_voice_fa_18570063,60df037cb80b2de645a2d56bf80f2a18110d835e578d044f53607b2c8b0eaa89d31e060ec70b91b0c6f63fbfc06aebceb04b36a491da3775395cd94615e52369,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18570063.mp3,19.8
common_voice_fa_20134339,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20134339.mp3,8.784
common_voice_fa_19300730,16ebb60b5f616fc842d7c13ad181a47875776477875eb68775e1b7f8c107bccddd83baea676377bdf34ebcfb3c1421c3c43f35e6015b4225890dfde3cc4b5487,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19300730.mp3,7.128
common_voice_fa_19883019,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19883019.mp3,9.936
common_voice_fa_20197173,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20197173.mp3,17.784
common_voice_fa_18459054,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18459054.mp3,15.984
common_voice_fa_20028720,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20028720.mp3,14.616
common_voice_fa_18576052,f141e44372f395ffd7c3c130bd724526ba4f25d9848560571c2f40441835f81270c7ac9df82112e2e80f76b0e38d5cae21dc7e07e292d97101239378c88eca73,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18576052.mp3,22.68
common_voice_fa_19216533,b9f3e4915e92bdf7fcad4ac6dc9e006f020727b7baa2801df61526f2b63dbe335c1b704c7c01228df7bcc505b13177a31189d2006fad3566f9e8f44039a837f0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216533.mp3,20.376
common_voice_fa_18546612,3f1716181f4ca6733f2cad1658d666725022896a003f479e34f106e637de7741663a52df34ca1885b78ce6039b8a196d54974d12f21f1340da0beebdb1bd5ad7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18546612.mp3,13.536
common_voice_fa_19456869,eb4d42784a37ce6f98969178fc393b6dc1de1ced7326b33f563918f1acec9ad13abba4a95eed81a28ae4ac6400a94f4e5647a4012d36a94a72d4d23cf5779217,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19456869.mp3,13.536
common_voice_fa_18568470,f8e8fc09bd50363cabcc5880d108434ec7499793753e303d4cc29d0550aa5c3cb9e7af74ca06c941b5510ceaaf63c50c0a53fa83adb11bd8e424f0e0556fe03b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18568470.mp3,10.944
common_voice_fa_19055763,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19055763.mp3,20.736
common_voice_fa_20151709,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20151709.mp3,7.272
common_voice_fa_19550589,2fb47754c6873bdc6385b8590814a91e30ae731194b6b8387ba923204c01189dcda6f0764247f67e14ae4254f45fc1a2f3abaab59220c14786437e0fcbd0b824,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19550589.mp3,12.096
common_voice_fa_21098807,e975e699516a0d28634966328d7129cd54ca140a3a8cc18b89eb20c50b3963bee17267c539155a07ea04982655eb71a82fec7edf7352adcdab644168a7148b76,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21098807.mp3,15.696
common_voice_fa_19556588,05703af0ee6ca8ce0f1ca0f75146cc3a6a0da5f84d5c1f445c11712efbcb75064aa2995e0f3924f2e4c8c5ac8125c7b1f57d971414f9b746bc5782d20f01fddc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19556588.mp3,14.76
common_voice_fa_20096000,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20096000.mp3,10.584
common_voice_fa_19903220,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19903220.mp3,8.496
common_voice_fa_19274110,0804c7d42866b5af7f7b851631c33e032895eb993279d1181e7e829c6b4c4b9b3c2ef72a85d30f254690519ec2aae705ad38e95d6065892817199d9efe66355c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19274110.mp3,16.056
common_voice_fa_20032514,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20032514.mp3,22.752
common_voice_fa_19273814,0804c7d42866b5af7f7b851631c33e032895eb993279d1181e7e829c6b4c4b9b3c2ef72a85d30f254690519ec2aae705ad38e95d6065892817199d9efe66355c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19273814.mp3,8.856
common_voice_fa_18697437,25e924ea07febe4b6023ea3def4fe46c95e1dfc982631d1c205c6fd72464050f8f433cf86ac15caf5694f81514a49286fc9f5eb7f19b50fa945da4829dc497f8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18697437.mp3,10.296
common_voice_fa_21757828,d9a0d4ecb6c7b2d8e2f260c041bf6369c46cd84169fa01b20e35f738a1d7ba3ad5b7d595bc3da4e522401473fdce5d61fe847104b2f3cab48ca001106b2a780d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21757828.mp3,10.8
common_voice_fa_20052398,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20052398.mp3,12.312
common_voice_fa_19445806,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19445806.mp3,6.048
common_voice_fa_19211158,c5452645ce87263d755f3668fe07b49ffd3a332f8975bdc7ada470d8fe41ebefe8b7eebe30afe36a008b8ec8ce5d92ecf64245bb7296a40757e048f237181cb3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19211158.mp3,16.416
common_voice_fa_21605662,25b46d6997c12cbd8503d8a0c169ff2d906d1f0022b3e0e1010099126b4ca0e4f4e4294ea3a5b3f77c9bd05efe02f543c74ff863ded0c0de4577638795515a23,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21605662.mp3,13.824
common_voice_fa_19309999,0804c7d42866b5af7f7b851631c33e032895eb993279d1181e7e829c6b4c4b9b3c2ef72a85d30f254690519ec2aae705ad38e95d6065892817199d9efe66355c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19309999.mp3,7.416
common_voice_fa_21874676,073708ee8a892a52a62e2a32b9c61f88019a2137d1e39f3ddd3d593d056294fed0ac079e908b3181d56898530304329303ed6f52676d1b7c6db1edf38c1e9c78,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21874676.mp3,10.368
common_voice_fa_19591004,c47d81ad91939afc915c747c5a6a562cd7a6bd6ba7394ce7a4f5f14b3253ee4bda1a01c129e933acc7534ddf040bc1736e07297e83d49a4e213253e4547d6869,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19591004.mp3,13.968
common_voice_fa_20975343,586b516d42ed090ca09d647d7384bfccba2659f957cb70dff1c8ba9b6d3e788f74474531887911b6252b866e1f5757316d51df3f802094ef8635ad731c613ac3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20975343.mp3,12.816
common_voice_fa_22771746,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22771746.mp3,7.056
common_voice_fa_19900458,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19900458.mp3,6.192
common_voice_fa_19394810,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19394810.mp3,10.08
common_voice_fa_20174643,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20174643.mp3,7.2
common_voice_fa_19054795,587c848b8a7c09af3052532efd5a75fe07fc0b219a6e3ce65b2d078f62572b825ca4b3baf9f986eb64c0694e3406ee1fb9b15a23354a45116334c06b87ddd774,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19054795.mp3,12.384
common_voice_fa_19446296,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19446296.mp3,7.488
common_voice_fa_19375058,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19375058.mp3,12.816
common_voice_fa_19079437,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19079437.mp3,11.088
common_voice_fa_18667381,c61c1fdf34794a97d91913ceea75425091ff68e7556c2bdcc4392c057c3c86d9d92de4029424966b07b10edd3e8f23aebb7f361f25cbcb6dd6c3675ca0dcaa07,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18667381.mp3,14.4
common_voice_fa_18583570,e1f0d4033a35b0a664ee8414581d9c801e4f85c584fb613bf5f02bbf62d518f845ef43b1145a4040cb120483e913d5f7051b36ea0387c3ea806bfcec2914ebca,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18583570.mp3,11.88
common_voice_fa_20316914,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20316914.mp3,21.384
common_voice_fa_19247818,990f5aca4c3831944f7eb588be46e61c6134a26912305c86e7e10f2226822113f0e4863d5a1ca3114fa105326be62c75ea1c10ec385b46f8e27b70fcaf164f39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19247818.mp3,10.008
common_voice_fa_19875417,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19875417.mp3,9.0
common_voice_fa_19288662,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19288662.mp3,9.576
common_voice_fa_22922170,e861ae2e6cb3042015242180eb067e9bc284baa468a65b2c7d9c822629614b7c9e3e10c5538e1732ea67044f7cb91a488178df50ebc1975b6898dd6c45a19767,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22922170.mp3,10.656
common_voice_fa_19365777,3af4c7b4ce13322c744b72f5ece438fc88630515a5b960951c36d717163275eba48bde0863bf65315763af437debf37fad0fe1e4d386ed048deea2b5517ad6c5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19365777.mp3,7.992
common_voice_fa_19280133,9c3a16f2d8b794efb338014a8893e5ca3d76ba53502aa1ec67c7680d34b983fd48360faf0cfc0b91f614a4ff924d8b9d0a6195102a30c6338ff8184e126f3c7a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19280133.mp3,8.64
common_voice_fa_19243949,2d891ac81670fac1fccce5cc87daf7288758084a1b38053242dcdd60e79f3ed339e71ed708637d38fbbd40b0e7daf0779d58e88f04530bbe5263e915c077e6bd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19243949.mp3,8.64
common_voice_fa_19234137,05d50c71c4899b37907850f047c4f44dac267207b8247733a80244a239e1a57f7740e6a0a8f6cb37a3c2dbfc06dcff298da1e482a32ccbd86306879106f93149,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19234137.mp3,21.816
common_voice_fa_20193893,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20193893.mp3,12.528
common_voice_fa_19382200,71fc987658d6cbb54327eb18d03a272d416b34032c9b62e6c20f28cddae03a46e1e19022d2dcb5eac08c89b99b0c8147c7a79a5c755fb854a1ad337bca319c5f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19382200.mp3,11.088
common_voice_fa_21105906,e975e699516a0d28634966328d7129cd54ca140a3a8cc18b89eb20c50b3963bee17267c539155a07ea04982655eb71a82fec7edf7352adcdab644168a7148b76,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21105906.mp3,12.96
common_voice_fa_24883285,f1d6130ceafca2c92339a06d9a425ec6070b3f2a9fffdcd397b691a5866bd385ff708d431cca33cc93858c675dfe4632553ade84d32b6089396a3d630e68b1be,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24883285.mp3,9.72
common_voice_fa_20482514,88a651d867b7c841f983b96591a1e961f76840bc7dd3d7fe398211fe0e1dcc8c972fdc948c4b80f77babb7593b4744e0a656d38209f751af9b4339bf67c466fc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20482514.mp3,9.576
common_voice_fa_19884895,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19884895.mp3,7.488
common_voice_fa_19117050,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19117050.mp3,12.312
common_voice_fa_19216277,0af6aca6974e7cdf418081ef4f8f26a383be55bbb1157fb95b1a565c08ce64ccaf174d8846370eafc1972c23ac88e41624db727ad8af5cbdf692fc14414029fa,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216277.mp3,21.6
common_voice_fa_19097130,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19097130.mp3,19.656
common_voice_fa_20163884,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20163884.mp3,6.696
common_voice_fa_19226913,b7a4741d18dc0aa973c8d0370f659668b9edb9ee46624ee8a74cade5c9d8ed572f68dade33780e3948fc75a130e19b8e4c2646656ba41777a99c52f5359d1302,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19226913.mp3,13.896
common_voice_fa_20395542,a1716457139c98593f8f10a699d8f8d978128194c209e9e8a0ee6303404eab5358ffc3ade4fe893444e0a232f945f295bbb1e9866a0ee74430f7ec12fc4b379d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20395542.mp3,6.768
common_voice_fa_20169278,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20169278.mp3,16.848
common_voice_fa_19092707,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19092707.mp3,8.928
common_voice_fa_19284807,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19284807.mp3,13.536
common_voice_fa_18849368,56e000fc0e6cfb148059215167cb5ebbeca1efcd87728017387fe52a59a31f3739695236431610839d5cb1c242d8cf51a8698e7cbff7d3882f4d65aaec02c6d8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18849368.mp3,11.16
common_voice_fa_19451494,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19451494.mp3,6.984
common_voice_fa_21336645,e1302ddd58b6f14bc22249aef6f4b1e86fad3bf804531a930ae9724067388874598f497d1d8ecafbe96c2afdbc2418d3ec9f6ac4dae90f3b66d9d81b74c05f3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21336645.mp3,7.56
common_voice_fa_18740075,c02a93dd88299382b1f6efb2e26be36c9080c26ceafaae4f3d02f6f052a24f011ab053ea0ec2cc6e81a3f07fcaa6c8e23be42f8cb3e695176c99b5aba1f3fdd4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18740075.mp3,9.504
common_voice_fa_19381815,71fc987658d6cbb54327eb18d03a272d416b34032c9b62e6c20f28cddae03a46e1e19022d2dcb5eac08c89b99b0c8147c7a79a5c755fb854a1ad337bca319c5f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19381815.mp3,6.192
common_voice_fa_19570331,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19570331.mp3,10.8
common_voice_fa_19215931,d3d2084a3e6b35f7feb5247fb546a0f1a4d9e1bcd10a8f86ce243adc52a174b4747742ee08444eedc39e8bacba77df4f27c95685d2c096965f5161dd58861e5a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19215931.mp3,16.56
common_voice_fa_19020136,d08fd4eddcc1dec399f455cf04fd01ae7fa0c525ec18d28eb813a2b7fc43849d4767ad7f4c6b53fc92c0b7466bb71172d764e196cb40b86682a0783a0508ff2d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19020136.mp3,13.896
common_voice_fa_18739828,c61c1fdf34794a97d91913ceea75425091ff68e7556c2bdcc4392c057c3c86d9d92de4029424966b07b10edd3e8f23aebb7f361f25cbcb6dd6c3675ca0dcaa07,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18739828.mp3,11.52
common_voice_fa_19361894,f5e42ecdb8b0ab2b44f3d941bb76c6297734ffc8fd4e52965c2b356a03de525d6f670aa84051daf7111d504fe5daff64664b5aed4ba0046e833ed8278622711f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19361894.mp3,9.936
common_voice_fa_20375675,101df4ef08ebcd5bf73a9ed92eeea77f91466c45cafe905081df46d93541ce227f02230206f615cbc2f7c5a751cf492ff9c0c02d5211f0bb9a0f2ee1071e0f91,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20375675.mp3,7.416
common_voice_fa_20052581,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20052581.mp3,11.016
common_voice_fa_19463265,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19463265.mp3,8.064
common_voice_fa_20097128,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20097128.mp3,7.992
common_voice_fa_21532444,f1d6130ceafca2c92339a06d9a425ec6070b3f2a9fffdcd397b691a5866bd385ff708d431cca33cc93858c675dfe4632553ade84d32b6089396a3d630e68b1be,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21532444.mp3,11.376
common_voice_fa_24728964,01252e2548fd2726f6b14c1c8c31cf802e2bc12baa45e4c65b4ca918fd2c728604440785fa8c88752893bdf317cce8ec53268858aff36a08f0e674a45a17a13b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24728964.mp3,9.0
common_voice_fa_20134321,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20134321.mp3,9.432
common_voice_fa_18612051,c9dd914d871e699e546479caaa41e8fbeb6b8aab09bea7912795ba0f8b6f0f018452c361aaa419a62f894c90a48b303fd3144ad7809b7df015f30fecba09d570,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18612051.mp3,11.016
common_voice_fa_19239174,71fc987658d6cbb54327eb18d03a272d416b34032c9b62e6c20f28cddae03a46e1e19022d2dcb5eac08c89b99b0c8147c7a79a5c755fb854a1ad337bca319c5f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19239174.mp3,8.784
common_voice_fa_20515572,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20515572.mp3,17.784
common_voice_fa_20144910,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20144910.mp3,9.864
common_voice_fa_19871355,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19871355.mp3,7.776
common_voice_fa_18458746,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18458746.mp3,9.792
common_voice_fa_20137244,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20137244.mp3,23.832
common_voice_fa_19390233,d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19390233.mp3,7.56
common_voice_fa_19448030,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19448030.mp3,6.624
