ID,spk_id,path,duration
common_voice_fa_19558247,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19558247.mp3,10.656
common_voice_fa_20174705,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20174705.mp3,12.456
common_voice_fa_18206993,6669fa691c805f4cb2eb2ab7b19d5f56308fe8baf6d03897ec0aa5dd3e8219e0ae0b7fe894c09a118cde2d5d88b72503576cf470e8d4b3d0b83aa59f62287933,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18206993.mp3,8.856
common_voice_fa_20097075,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20097075.mp3,6.984
common_voice_fa_20165989,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20165989.mp3,19.728
common_voice_fa_20096559,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20096559.mp3,15.408
common_voice_fa_19435793,c7bce468b5cd7de2e1522b30214edb4bac69c6449080ef2bfc9593af82bd5fa118a01b53b11d1d1aaca7065b3407cf95f657a736d352ecef87746c1c6387a056,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19435793.mp3,14.4
common_voice_fa_19422526,3af4c7b4ce13322c744b72f5ece438fc88630515a5b960951c36d717163275eba48bde0863bf65315763af437debf37fad0fe1e4d386ed048deea2b5517ad6c5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19422526.mp3,9.576
common_voice_fa_19215246,3ed680bd2c718fc3cd5ce5e8ba6e48045ffcda663cf6493aa6ef0fcbc03466d47c51e77c3ab11ed2f2c5ad11500fc6ae698b7036c4ba987b7fd36d6542c100cb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19215246.mp3,25.776
common_voice_fa_18599324,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18599324.mp3,20.952
common_voice_fa_21099482,e975e699516a0d28634966328d7129cd54ca140a3a8cc18b89eb20c50b3963bee17267c539155a07ea04982655eb71a82fec7edf7352adcdab644168a7148b76,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21099482.mp3,16.056
common_voice_fa_21089887,e975e699516a0d28634966328d7129cd54ca140a3a8cc18b89eb20c50b3963bee17267c539155a07ea04982655eb71a82fec7edf7352adcdab644168a7148b76,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21089887.mp3,7.776
common_voice_fa_18830807,aa64264c51eca74e5da73bda5cfb19409737e2669a8ebd0cb91c043ede5d53fbebbdde7cf673502bae23f39659e4b888adca061dc54fbbc325308f449b87ba8c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18830807.mp3,16.776
common_voice_fa_20050890,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20050890.mp3,9.864
common_voice_fa_19256195,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19256195.mp3,12.96
common_voice_fa_19885384,4d3da788b4b532e91c11a584f5a969434af4935c8f801566336560d5c0c73443654c20e51f02e135b87d901645576cb0318a8cbc23b6ab0d3a6008074245c7a2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19885384.mp3,10.296
common_voice_fa_20098944,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20098944.mp3,8.568
common_voice_fa_20147717,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20147717.mp3,10.224
common_voice_fa_18546804,e3ac7afab489df15488f938638d2dd55fadbba9048ee3ce513ecd1b8f4ec186b9ef67f951ffa853acab7db3cd8cbf6e616fc17edf8c48114f3d6335ed7810496,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18546804.mp3,15.84
common_voice_fa_20124586,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20124586.mp3,7.488
common_voice_fa_19575090,382a1e8a41c8ae24db2d6f4b95d60e52588090e9ae688bd0b8353c26a999b0afae767954b1d3952776bdc0d5abcc5e1468e9e9ca6b9bbef4e195572fb91f9d61,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19575090.mp3,7.56
common_voice_fa_19077700,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19077700.mp3,9.504
common_voice_fa_19882024,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19882024.mp3,7.704
common_voice_fa_18558722,26a4b0fa7fa8071a79755e1f5cc18f1c4469db4bc71a30cd24fb2da94ca1c5f79a722c6b096590e54cba4d9583aba17f550927c79bc03993596dff857e057863,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18558722.mp3,15.48
common_voice_fa_19299497,ae3416017fdd87759774c5870218897492b490b487451c216deb1a8ac977474a031fcb4456fabb998b936545fc98f4a7aac8aa731258d0e37dfad79d9bedefdf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19299497.mp3,6.12
common_voice_fa_25197311,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25197311.mp3,6.624
common_voice_fa_19317364,044b8efb173916cbab4abf8f613ebc93fb239802eb378e32c68c10322b22b9e5efeed9fdc4d2cb26602fe4a837081ec7a40d057be75cb20471f3db5333c748bc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19317364.mp3,11.016
common_voice_fa_19784183,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19784183.mp3,11.88
common_voice_fa_24882835,f1d6130ceafca2c92339a06d9a425ec6070b3f2a9fffdcd397b691a5866bd385ff708d431cca33cc93858c675dfe4632553ade84d32b6089396a3d630e68b1be,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24882835.mp3,15.768
common_voice_fa_19668055,3af4c7b4ce13322c744b72f5ece438fc88630515a5b960951c36d717163275eba48bde0863bf65315763af437debf37fad0fe1e4d386ed048deea2b5517ad6c5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19668055.mp3,10.224
common_voice_fa_20124575,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20124575.mp3,7.704
common_voice_fa_19893527,3af4c7b4ce13322c744b72f5ece438fc88630515a5b960951c36d717163275eba48bde0863bf65315763af437debf37fad0fe1e4d386ed048deea2b5517ad6c5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19893527.mp3,6.696
common_voice_fa_19289813,c8b7ef101a9a645b34cb4808d0b03f840641b32b18a2c6f1a51a2506397af7fd754f7a7ecf10d9b76e3c2b6693693397cad98cd505f9404ab49c4fd91df84bb6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19289813.mp3,11.376
common_voice_fa_19272751,cf93f70ee2907c347a16ff0a4998e472a1482162f42b41124b04f75c3baa9836c4a414b11f9d1c797c0801836536c20b6e3f6bfd4d5664e639022398890a0ce9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19272751.mp3,9.36
common_voice_fa_19099919,3af4c7b4ce13322c744b72f5ece438fc88630515a5b960951c36d717163275eba48bde0863bf65315763af437debf37fad0fe1e4d386ed048deea2b5517ad6c5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19099919.mp3,21.168
common_voice_fa_18621293,11a411e6d3a9876a99c507534978637f30042e88f6d977b5cdc642a57617617b778902d58afe225623abcb0c16045641d8d0f69d0a49fca9b1da330dd8d24203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18621293.mp3,7.56
common_voice_fa_18456919,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18456919.mp3,9.648
common_voice_fa_20163408,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20163408.mp3,17.928
common_voice_fa_19882541,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19882541.mp3,16.272
common_voice_fa_20134182,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20134182.mp3,13.464
common_voice_fa_19112967,587c848b8a7c09af3052532efd5a75fe07fc0b219a6e3ce65b2d078f62572b825ca4b3baf9f986eb64c0694e3406ee1fb9b15a23354a45116334c06b87ddd774,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19112967.mp3,10.08
common_voice_fa_24478931,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24478931.mp3,5.544
common_voice_fa_20977645,586b516d42ed090ca09d647d7384bfccba2659f957cb70dff1c8ba9b6d3e788f74474531887911b6252b866e1f5757316d51df3f802094ef8635ad731c613ac3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20977645.mp3,8.856
common_voice_fa_20030618,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20030618.mp3,15.408
common_voice_fa_19887935,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19887935.mp3,9.648
common_voice_fa_19327178,d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19327178.mp3,12.744
common_voice_fa_19246751,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19246751.mp3,11.952
common_voice_fa_21203032,def0d643b58eb17004b55c6509e212743e7bf59f3a5f6e9b5978b479c7ebd97afe3640c6166fd6df08027554a58bfeae2cee759069063e110c4536f928c8798c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21203032.mp3,18.72
common_voice_fa_20251066,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20251066.mp3,14.04
common_voice_fa_20671966,02a8198acc5d94ca3305d81636f4b89210e1fcb379b260be3ac8e9c5fd49c5a642537ca979f188ae970b86bd2186e290cc685dfb5f31497fafc5f931c2b7d44c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20671966.mp3,8.136
common_voice_fa_19505960,66348ea7ee1f25aae736f2347bb31854cb558a7658114088b3d001e2cc987adb2b0909ae94b8b28385647fd036dfe780173d7d1a0875be79e7a6dc9e33421ebe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19505960.mp3,12.168
common_voice_fa_20098913,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20098913.mp3,13.464
common_voice_fa_18621134,6516da9043b7ec881c4926e4ba16910e92cb918fc8ad92775ba2b70f3ac8cb6c9609992fade2ae3d4d41b467836e9fd07183a0f08ddbba43eb9440ac1ad0590d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18621134.mp3,12.168
common_voice_fa_20163464,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20163464.mp3,7.848
common_voice_fa_20029147,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20029147.mp3,14.472
common_voice_fa_18742786,d347674dd9339ce02364699d8242bbb00a318cd5894be8e67e773fefb2686e809bd13e0c973de2679e1648261e5378aafc19e50c99e2dfb0bfb7f97862118a91,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18742786.mp3,7.416
common_voice_fa_19363282,b272c103b7cf17feb1e92b439f6dc21f8455e5a386d093e8cdd649c3fc14a5d6263a94be5773a1e24095d27903b2d4f7ae8edfda0c5b6adb9618cd5d91067e5e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19363282.mp3,11.16
common_voice_fa_20107299,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20107299.mp3,21.816
common_voice_fa_18611605,a77e107ecc35d8486bacc32228a3c9e4dc78831407319c8fc870162706328f003684e64a94596892d436e8946ba12365c90e6f83d4277e334e275fd77ef69a3d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18611605.mp3,24.48
common_voice_fa_19432086,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19432086.mp3,8.568
common_voice_fa_20174459,4d3da788b4b532e91c11a584f5a969434af4935c8f801566336560d5c0c73443654c20e51f02e135b87d901645576cb0318a8cbc23b6ab0d3a6008074245c7a2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20174459.mp3,7.992
common_voice_fa_24072009,d396e2b0594a02ab000e892dd7fa7e4905da50b1992528755676ef1df1c5196458d466b39231882b00e6e2a572ca972289bfd29f05e361bdb56cf543a4bbde02,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24072009.mp3,7.488
common_voice_fa_19501055,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19501055.mp3,10.368
common_voice_fa_20015761,e7c413e098c38fbb98abc84ac011f0c03f206dd5671cd6b22392632388d4b6b2ec15c3920e01229e6406d78cf3fea39519143dcc2bb04894ebe24450bf921a75,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20015761.mp3,10.08
common_voice_fa_20151401,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20151401.mp3,11.808
common_voice_fa_19858321,8c6e513417578d4ac0a70cac5a222ddea64832c945905ae2d0cbf236bc8df58af503ec1c965beb8b2a819714ae267a6b3dc64b46defe2549f59bc49f1a3345aa,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19858321.mp3,11.16
common_voice_fa_19093306,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19093306.mp3,18.216
common_voice_fa_22781827,cb50adb47fbb79f459191fbf100d577482fc0d4532a4dd0010e323c024ef8789c2a0a31a912b0a1e95ae561bd4127b6bdafe2165f1c8bf8e55af41c859803271,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22781827.mp3,10.944
common_voice_fa_18636453,7aeff228980ce88cd94980fbd84a5b9c3c4d205d188c4a1ba7d97c1b6bf00401cc33f3a0c36f59668564d8c8945204b91c0c75327ed723950ebf0172f8119027,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18636453.mp3,26.424
common_voice_fa_18581767,56e000fc0e6cfb148059215167cb5ebbeca1efcd87728017387fe52a59a31f3739695236431610839d5cb1c242d8cf51a8698e7cbff7d3882f4d65aaec02c6d8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18581767.mp3,10.08
common_voice_fa_18472612,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18472612.mp3,15.624
common_voice_fa_20127382,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20127382.mp3,7.704
common_voice_fa_21336217,e1302ddd58b6f14bc22249aef6f4b1e86fad3bf804531a930ae9724067388874598f497d1d8ecafbe96c2afdbc2418d3ec9f6ac4dae90f3b66d9d81b74c05f3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21336217.mp3,9.0
common_voice_fa_20052966,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20052966.mp3,17.352
common_voice_fa_19214274,9e54937bee2553f341901378fd1a9346a1b5c2595c894ca4d2203877817b7477f9488370432889ca85f78b3a64de3f9c52f75d0a21c68cc8a7d06ea33a72e367,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19214274.mp3,22.248
common_voice_fa_19394250,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19394250.mp3,9.0
common_voice_fa_18570293,3d6a267e3ece65fe5c76772b9491bab85170c2a1c1fdfa19089c88240b177be3c2f1fc752cf56ab927f4549dff18aaa49fc71f40aeb2fdc83df870370fe2bf27,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18570293.mp3,10.656
common_voice_fa_18564570,29ee7467eb949a96d9ee7f588b4db704c8244f15a7cedc7a46b842df4fb3cbc7971c2d65262b7aa528f76092b1f77514801a51283ea640580dc36d0c3b305a02,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18564570.mp3,10.44
common_voice_fa_20197287,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20197287.mp3,9.36
common_voice_fa_18945032,00167b6431064e1588a3df9280b001b0eaba22c58c4943538add8f9d09c4f090e438cdab9da03130e971950cb57efeb8a771051d25cfb372e76b4f3fe9e52e0d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18945032.mp3,7.272
common_voice_fa_20197197,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20197197.mp3,16.344
common_voice_fa_21581256,014aaea6fd7def6ef0f144adad5d34c0a7b4fa1d1d50560e3b046fee6d86de6e2b21f9b509848d13ec22df897e685cc335d8af0cc66d536d815193b7ada1bbe9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21581256.mp3,15.84
common_voice_fa_20262373,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20262373.mp3,8.784
common_voice_fa_20034120,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20034120.mp3,6.336
common_voice_fa_19210036,13621f4e6c0f18f595df580216916cfc0b71feb181dfe7edad88564e58bde1bbb0917e49d2af52493a320e86ae36a5faf640fe665dbbe1b1fe351ab279fe2ceb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210036.mp3,9.72
common_voice_fa_19006434,2073dcc29d2a31c5e507b08002c4a6da762de038f2e19f0fc81a2e05c382b6bd181347b358b642da68aef95adf7cadce1643796be41f10da495877aaf52f78d1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19006434.mp3,9.72
common_voice_fa_20058676,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20058676.mp3,8.568
common_voice_fa_18630519,7ce1632d4255b0f5830d8afc4f6b72511e3ddc861e5a74595daf02d8ca22cf06536809c8461a2cd13e400fbfdbc4193801275e779ded7020cacfbe0427c112a5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18630519.mp3,18.36
common_voice_fa_19232031,cf93f70ee2907c347a16ff0a4998e472a1482162f42b41124b04f75c3baa9836c4a414b11f9d1c797c0801836536c20b6e3f6bfd4d5664e639022398890a0ce9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19232031.mp3,10.08
common_voice_fa_20248715,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20248715.mp3,26.712
common_voice_fa_19189955,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19189955.mp3,29.376
common_voice_fa_19038134,3d6a267e3ece65fe5c76772b9491bab85170c2a1c1fdfa19089c88240b177be3c2f1fc752cf56ab927f4549dff18aaa49fc71f40aeb2fdc83df870370fe2bf27,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19038134.mp3,10.8
common_voice_fa_18318735,e99d632bc53c38224f228ffa7adfce2ef796c65f93bde6fcf81dc56d790e3c38415a99fe0c1dcdba651cf375c3d63430ccf18be9a342432a93c72815a21aa73a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18318735.mp3,8.712
common_voice_fa_19589102,4f6e79f2267ecd211404479a10b672c7cd9ec30f9e97451ea01f9c543f20db288e7f5cdaee5249ba2b00f37d1a6e5eae14b9cd314cd5109ea029522b7272db12,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19589102.mp3,9.36
common_voice_fa_19438501,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19438501.mp3,11.304
common_voice_fa_19777118,3af4c7b4ce13322c744b72f5ece438fc88630515a5b960951c36d717163275eba48bde0863bf65315763af437debf37fad0fe1e4d386ed048deea2b5517ad6c5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19777118.mp3,6.552
common_voice_fa_19292538,66b43fef2192c828826b0283c6076e68cd21b509dcb8862873ba0a8abab2bf77a7126ad15df1d8e80f7e62b3a37d9b4265301fdbc291abe69a8a44679faab194,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19292538.mp3,10.296
